
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,015;   31,551;    1,318
187,357;   33,630;   22,551;    0,955
187,958;    7,152;   15,460;   -1,591
188,558;   45,011;    8,915;   -1,227
189,159;   13,272;    6,733;   -4,500
189,759;  -13,579;    7,278;   -3,591
190,360;  -14,421;    2,824;   -2,136
190,960;    7,492;    2,915;   -4,136
191,560;   21,333;    3,189;   -6,591
192,161;  207,331;    4,372;   -3,500
192,761;   79,777;    4,010;   -3,227
193,361;   35,226;    1,556;   -3,773
193,962;   74,743;    2,010;   -2,682
194,562;   12,180;    1,189;   -3,955
195,162;   16,062;   -2,448;   -2,227
195,762;  128,753;   -3,176;   -0,045
196,362;   74,049;    1,370;   -2,500
196,963;   -2,250;    2,006;   -0,864
197,563;   38,195;    1,551;   -0,955
198,163;    1,294;    0,096;   -0,682
198,763;    3,473;    1,733;   -0,500
199,363;   52,539;    3,096;   -0,500
199,963;   27,510;    0,369;    0,409
200,563;   17,839;    2,823;   -1,409
201,163;   -3,644;    3,277;   -0,227
201,763;   27,982;    3,732;    0,318
202,363;    0,514;    1,459;    1,500
202,963;   29,153;    1,459;    1,045
203,563;   81,435;    0,277;    0,500
204,162;   17,806;    2,096;   -1,864
204,762;    4,981;    0,550;    0,591
205,362;  -18,174;    3,004;    1,955
205,962;   10,717;    3,096;    1,955
206,562;    5,294;    1,823;    2,318
207,161;   -2,029;   -0,087;    0,318
207,761;   67,507;    1,277;    2,409
208,361;    4,083;   -0,268;    1,409
208,960;   18,346;    0,459;    1,500
209,560;   20,805;    1,277;    1,591
210,160;   31,687;    0,550;    1,864
210,759;   10,244;    4,186;    1,227
211,359;    1,379;    1,459;    1,045
211,958;   91,238;    1,277;    2,045
212,558;   91,135;    1,732;    1,864
213,157;   35,433;    1,822;    1,500
213,757;  168,664;    3,822;   -0,227
214,356;   62,118;    1,277;   -0,409
214,956;  143,031;    3,095;    0,409
215,555;   33,492;    2,095;    2,136
216,154;    6,341;   -2,723;   -0,591
216,754;    4,610;    0,277;    0,773
217,353;   20,265;   -0,268;   -1,045
