
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,167;   31,551;    1,318
187,357;   61,181;   22,551;    0,955
187,958;   32,425;   15,460;   -1,591
188,558;   72,711;    8,915;   -1,227
189,159;   40,637;    6,733;   -4,500
189,759;   15,424;    7,278;   -3,591
190,360;   13,459;    2,824;   -2,136
190,960;   51,249;    2,915;   -4,136
191,560;   61,129;    3,189;   -6,591
192,161;  295,581;    4,372;   -3,500
192,761;  141,556;    4,010;   -3,227
193,361;   96,756;    1,556;   -3,773
193,962;  151,490;    2,010;   -2,682
194,562;   73,767;    1,189;   -3,955
195,162;  107,753;   -2,448;   -2,227
195,762;  261,456;   -3,176;   -0,045
196,362;  214,191;    1,370;   -2,500
196,963;   85,322;    2,006;   -0,864
197,563;  157,621;    1,551;   -0,955
198,163;  103,218;    0,096;   -0,682
198,763;  117,693;    1,733;   -0,500
199,363;  225,209;    3,096;   -0,500
199,963;  190,138;    0,369;    0,409
200,563;  167,631;    2,823;   -1,409
201,163;  147,217;    3,277;   -0,227
201,763;  245,850;    3,732;    0,318
202,363;  167,461;    1,459;    1,500
202,963;  284,077;    1,459;    1,045
203,563;  393,465;    0,277;    0,500
204,162;  245,831;    2,096;   -1,864
204,762;  226,493;    0,550;    0,591
205,362;  206,725;    3,004;    1,955
205,962;  294,761;    3,096;    1,955
206,562;  303,205;    1,823;    2,318
207,161;  271,833;   -0,087;    0,318
207,761;  419,508;    1,277;    2,409
208,361;  299,469;   -0,268;    1,409
208,960;  405,263;    0,459;    1,500
209,560;  479,768;    1,277;    1,591
210,160;  457,669;    0,550;    1,864
210,759;  418,693;    4,186;    1,227
211,359;  432,595;    1,459;    1,045
211,958;  685,307;    1,277;    2,045
212,558;  782,667;    1,732;    1,864
213,157;  620,311;    1,822;    1,500
213,757; 1053,144;    3,822;   -0,227
214,356;  757,256;    1,277;   -0,409
214,956; 1086,662;    3,095;    0,409
215,555;  715,966;    2,095;    2,136
216,154;  664,723;   -2,723;   -0,591
216,754;  677,177;    0,277;    0,773
217,353;  810,861;   -0,268;   -1,045
