
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,421;   31,551;    1,318
187,357;   67,249;   22,551;    0,955
187,958;   35,767;   15,460;   -1,591
188,558;   71,238;    8,915;   -1,227
189,159;   46,160;    6,733;   -4,500
189,759;   10,584;    7,278;   -3,591
190,360;   17,065;    2,824;   -2,136
190,960;   57,030;    2,915;   -4,136
191,560;   67,529;    3,189;   -6,591
192,161;  296,581;    4,372;   -3,500
192,761;  143,704;    4,010;   -3,227
193,361;  102,174;    1,556;   -3,773
193,962;  146,109;    2,010;   -2,682
194,562;   74,522;    1,189;   -3,955
195,162;  107,349;   -2,448;   -2,227
195,762;  254,153;   -3,176;   -0,045
196,362;  204,707;    1,370;   -2,500
196,963;   83,115;    2,006;   -0,864
197,563;  156,693;    1,551;   -0,955
198,163;   95,569;    0,096;   -0,682
198,763;  119,496;    1,733;   -0,500
199,363;  216,104;    3,096;   -0,500
199,963;  174,584;    0,369;    0,409
200,563;  157,352;    2,823;   -1,409
201,163;  135,122;    3,277;   -0,227
201,763;  220,754;    3,732;    0,318
202,363;  169,367;    1,459;    1,500
202,963;  269,623;    1,459;    1,045
203,563;  386,645;    0,277;    0,500
204,162;  232,466;    2,096;   -1,864
204,762;  217,318;    0,550;    0,591
205,362;  189,365;    3,004;    1,955
205,962;  293,576;    3,096;    1,955
206,562;  287,207;    1,823;    2,318
207,161;  258,659;   -0,087;    0,318
207,761;  409,964;    1,277;    2,409
208,361;  290,831;   -0,268;    1,409
208,960;  382,718;    0,459;    1,500
209,560;  457,138;    1,277;    1,591
210,160;  434,673;    0,550;    1,864
210,759;  398,968;    4,186;    1,227
211,359;  404,968;    1,459;    1,045
211,958;  666,039;    1,277;    2,045
212,558;  748,034;    1,732;    1,864
213,157;  592,135;    1,822;    1,500
213,757; 1023,882;    3,822;   -0,227
214,356;  725,809;    1,277;   -0,409
214,956; 1048,483;    3,095;    0,409
215,555;  685,886;    2,095;    2,136
216,154;  632,189;   -2,723;   -0,591
216,754;  632,097;    0,277;    0,773
217,353;  765,232;   -0,268;   -1,045
