
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,733;   31,551;    1,318
187,357;   26,703;   22,551;    0,955
187,958;    8,590;   15,460;   -1,591
188,558;   35,547;    8,915;   -1,227
189,159;   12,983;    6,733;   -4,500
189,759;  -12,869;    7,278;   -3,591
190,360;  -22,451;    2,824;   -2,136
190,960;   14,720;    2,915;   -4,136
191,560;   19,440;    3,189;   -6,591
192,161;  215,375;    4,372;   -3,500
192,761;   82,943;    4,010;   -3,227
193,361;   26,476;    1,556;   -3,773
193,962;   72,119;    2,010;   -2,682
194,562;    4,363;    1,189;   -3,955
195,162;   15,739;   -2,448;   -2,227
195,762;  127,722;   -3,176;   -0,045
196,362;   84,021;    1,370;   -2,500
196,963;   -2,819;    2,006;   -0,864
197,563;   36,912;    1,551;   -0,955
198,163;   -1,705;    0,096;   -0,682
198,763;    1,561;    1,733;   -0,500
199,363;   51,536;    3,096;   -0,500
199,963;   26,790;    0,369;    0,409
200,563;    9,759;    2,823;   -1,409
201,163;   -6,992;    3,277;   -0,227
201,763;   21,270;    3,732;    0,318
202,363;    0,714;    1,459;    1,500
202,963;   26,903;    1,459;    1,045
203,563;   77,727;    0,277;    0,500
204,162;   14,282;    2,096;   -1,864
204,762;   10,197;    0,550;    0,591
205,362;  -11,964;    3,004;    1,955
205,962;   12,097;    3,096;    1,955
206,562;    4,865;    1,823;    2,318
207,161;   -8,082;   -0,087;    0,318
207,761;   62,260;    1,277;    2,409
208,361;    1,286;   -0,268;    1,409
208,960;   23,007;    0,459;    1,500
209,560;   10,567;    1,277;    1,591
210,160;   23,445;    0,550;    1,864
210,759;    7,635;    4,186;    1,227
211,359;    1,237;    1,459;    1,045
211,958;   90,815;    1,277;    2,045
212,558;   88,892;    1,732;    1,864
213,157;   41,649;    1,822;    1,500
213,757;  162,523;    3,822;   -0,227
214,356;   49,337;    1,277;   -0,409
214,956;  142,331;    3,095;    0,409
215,555;   33,080;    2,095;    2,136
216,154;    3,566;   -2,723;   -0,591
216,754;    6,379;    0,277;    0,773
217,353;   22,392;   -0,268;   -1,045
