
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,667;   31,551;    1,318
187,357;   58,438;   22,551;    0,955
187,958;   36,431;   15,460;   -1,591
188,558;   77,200;    8,915;   -1,227
189,159;   39,457;    6,733;   -4,500
189,759;   14,873;    7,278;   -3,591
190,360;   19,204;    2,824;   -2,136
190,960;   58,556;    2,915;   -4,136
191,560;   71,514;    3,189;   -6,591
192,161;  308,164;    4,372;   -3,500
192,761;  148,585;    4,010;   -3,227
193,361;   98,770;    1,556;   -3,773
193,962;  151,680;    2,010;   -2,682
194,562;   80,515;    1,189;   -3,955
195,162;  115,864;   -2,448;   -2,227
195,762;  274,088;   -3,176;   -0,045
196,362;  215,891;    1,370;   -2,500
196,963;   83,122;    2,006;   -0,864
197,563;  159,934;    1,551;   -0,955
198,163;  108,733;    0,096;   -0,682
198,763;  129,203;    1,733;   -0,500
199,363;  231,917;    3,096;   -0,500
199,963;  196,211;    0,369;    0,409
200,563;  166,416;    2,823;   -1,409
201,163;  140,368;    3,277;   -0,227
201,763;  235,246;    3,732;    0,318
202,363;  170,361;    1,459;    1,500
202,963;  286,800;    1,459;    1,045
203,563;  402,944;    0,277;    0,500
204,162;  242,333;    2,096;   -1,864
204,762;  229,515;    0,550;    0,591
205,362;  198,375;    3,004;    1,955
205,962;  303,271;    3,096;    1,955
206,562;  312,805;    1,823;    2,318
207,161;  270,825;   -0,087;    0,318
207,761;  423,383;    1,277;    2,409
208,361;  306,619;   -0,268;    1,409
208,960;  405,292;    0,459;    1,500
209,560;  479,988;    1,277;    1,591
210,160;  462,445;    0,550;    1,864
210,759;  425,141;    4,186;    1,227
211,359;  441,447;    1,459;    1,045
211,958;  703,555;    1,277;    2,045
212,558;  785,335;    1,732;    1,864
213,157;  618,781;    1,822;    1,500
213,757; 1082,667;    3,822;   -0,227
214,356;  780,598;    1,277;   -0,409
214,956; 1116,927;    3,095;    0,409
215,555;  746,971;    2,095;    2,136
216,154;  684,731;   -2,723;   -0,591
216,754;  692,900;    0,277;    0,773
217,353;  828,280;   -0,268;   -1,045
