
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,282;   31,551;    1,318
187,357;   69,509;   22,551;    0,955
187,958;   35,865;   15,460;   -1,591
188,558;   78,087;    8,915;   -1,227
189,159;   41,255;    6,733;   -4,500
189,759;   14,580;    7,278;   -3,591
190,360;   20,097;    2,824;   -2,136
190,960;   52,906;    2,915;   -4,136
191,560;   68,143;    3,189;   -6,591
192,161;  321,626;    4,372;   -3,500
192,761;  155,788;    4,010;   -3,227
193,361;  117,066;    1,556;   -3,773
193,962;  167,241;    2,010;   -2,682
194,562;   78,330;    1,189;   -3,955
195,162;  106,943;   -2,448;   -2,227
195,762;  280,253;   -3,176;   -0,045
196,362;  213,328;    1,370;   -2,500
196,963;   79,831;    2,006;   -0,864
197,563;  158,912;    1,551;   -0,955
198,163;  112,800;    0,096;   -0,682
198,763;  120,726;    1,733;   -0,500
199,363;  219,894;    3,096;   -0,500
199,963;  190,367;    0,369;    0,409
200,563;  165,117;    2,823;   -1,409
201,163;  146,613;    3,277;   -0,227
201,763;  233,764;    3,732;    0,318
202,363;  172,333;    1,459;    1,500
202,963;  282,225;    1,459;    1,045
203,563;  394,552;    0,277;    0,500
204,162;  249,395;    2,096;   -1,864
204,762;  234,574;    0,550;    0,591
205,362;  200,526;    3,004;    1,955
205,962;  307,970;    3,096;    1,955
206,562;  309,684;    1,823;    2,318
207,161;  265,337;   -0,087;    0,318
207,761;  419,352;    1,277;    2,409
208,361;  297,590;   -0,268;    1,409
208,960;  398,444;    0,459;    1,500
209,560;  478,865;    1,277;    1,591
210,160;  456,414;    0,550;    1,864
210,759;  431,020;    4,186;    1,227
211,359;  433,050;    1,459;    1,045
211,958;  700,796;    1,277;    2,045
212,558;  787,486;    1,732;    1,864
213,157;  630,022;    1,822;    1,500
213,757; 1072,451;    3,822;   -0,227
214,356;  773,929;    1,277;   -0,409
214,956; 1108,079;    3,095;    0,409
215,555;  736,664;    2,095;    2,136
216,154;  680,060;   -2,723;   -0,591
216,754;  685,593;    0,277;    0,773
217,353;  826,248;   -0,268;   -1,045
