
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,000;   31,551;    1,318
187,357;   23,184;   22,551;    0,955
187,958;    7,976;   15,460;   -1,591
188,558;   42,452;    8,915;   -1,227
189,159;   13,823;    6,733;   -4,500
189,759;   -5,117;    7,278;   -3,591
190,360;  -15,103;    2,824;   -2,136
190,960;    9,668;    2,915;   -4,136
191,560;    4,141;    3,189;   -6,591
192,161;  212,229;    4,372;   -3,500
192,761;   87,936;    4,010;   -3,227
193,361;   37,219;    1,556;   -3,773
193,962;   77,457;    2,010;   -2,682
194,562;    8,030;    1,189;   -3,955
195,162;   21,619;   -2,448;   -2,227
195,762;  117,984;   -3,176;   -0,045
196,362;   72,270;    1,370;   -2,500
196,963;    3,954;    2,006;   -0,864
197,563;   43,181;    1,551;   -0,955
198,163;    2,703;    0,096;   -0,682
198,763;    8,443;    1,733;   -0,500
199,363;   52,142;    3,096;   -0,500
199,963;   27,267;    0,369;    0,409
200,563;   15,493;    2,823;   -1,409
201,163;   -3,914;    3,277;   -0,227
201,763;   34,445;    3,732;    0,318
202,363;    3,151;    1,459;    1,500
202,963;   32,593;    1,459;    1,045
203,563;   78,521;    0,277;    0,500
204,162;   23,434;    2,096;   -1,864
204,762;   15,661;    0,550;    0,591
205,362;   -7,115;    3,004;    1,955
205,962;   12,994;    3,096;    1,955
206,562;   18,997;    1,823;    2,318
207,161;   -4,722;   -0,087;    0,318
207,761;   70,301;    1,277;    2,409
208,361;   11,527;   -0,268;    1,409
208,960;   30,235;    0,459;    1,500
209,560;   25,301;    1,277;    1,591
210,160;   34,468;    0,550;    1,864
210,759;    9,579;    4,186;    1,227
211,359;    7,589;    1,459;    1,045
211,958;   92,925;    1,277;    2,045
212,558;   99,465;    1,732;    1,864
213,157;   37,478;    1,822;    1,500
213,757;  169,686;    3,822;   -0,227
214,356;   55,518;    1,277;   -0,409
214,956;  149,003;    3,095;    0,409
215,555;   43,874;    2,095;    2,136
216,154;   10,722;   -2,723;   -0,591
216,754;   10,084;    0,277;    0,773
217,353;   22,849;   -0,268;   -1,045
