
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,394;   31,551;    1,318
187,357;   49,133;   22,551;    0,955
187,958;   29,105;   15,460;   -1,591
188,558;   73,938;    8,915;   -1,227
189,159;   41,317;    6,733;   -4,500
189,759;   11,649;    7,278;   -3,591
190,360;    6,588;    2,824;   -2,136
190,960;   47,647;    2,915;   -4,136
191,560;   62,244;    3,189;   -6,591
192,161;  298,857;    4,372;   -3,500
192,761;  137,539;    4,010;   -3,227
193,361;   93,374;    1,556;   -3,773
193,962;  149,755;    2,010;   -2,682
194,562;   74,968;    1,189;   -3,955
195,162;   96,876;   -2,448;   -2,227
195,762;  255,585;   -3,176;   -0,045
196,362;  213,412;    1,370;   -2,500
196,963;   80,091;    2,006;   -0,864
197,563;  155,030;    1,551;   -0,955
198,163;   90,994;    0,096;   -0,682
198,763;  113,831;    1,733;   -0,500
199,363;  214,530;    3,096;   -0,500
199,963;  170,189;    0,369;    0,409
200,563;  143,047;    2,823;   -1,409
201,163;  134,453;    3,277;   -0,227
201,763;  232,085;    3,732;    0,318
202,363;  167,879;    1,459;    1,500
202,963;  271,679;    1,459;    1,045
203,563;  371,156;    0,277;    0,500
204,162;  229,978;    2,096;   -1,864
204,762;  214,372;    0,550;    0,591
205,362;  182,329;    3,004;    1,955
205,962;  280,452;    3,096;    1,955
206,562;  281,171;    1,823;    2,318
207,161;  244,167;   -0,087;    0,318
207,761;  409,838;    1,277;    2,409
208,361;  291,797;   -0,268;    1,409
208,960;  377,047;    0,459;    1,500
209,560;  446,010;    1,277;    1,591
210,160;  433,091;    0,550;    1,864
210,759;  400,115;    4,186;    1,227
211,359;  414,566;    1,459;    1,045
211,958;  665,548;    1,277;    2,045
212,558;  748,453;    1,732;    1,864
213,157;  588,371;    1,822;    1,500
213,757; 1025,843;    3,822;   -0,227
214,356;  723,226;    1,277;   -0,409
214,956; 1053,266;    3,095;    0,409
215,555;  680,483;    2,095;    2,136
216,154;  629,968;   -2,723;   -0,591
216,754;  639,421;    0,277;    0,773
217,353;  762,831;   -0,268;   -1,045
