
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,714;   31,551;    1,318
187,357;   58,359;   22,551;    0,955
187,958;   38,968;   15,460;   -1,591
188,558;   76,985;    8,915;   -1,227
189,159;   42,089;    6,733;   -4,500
189,759;   25,330;    7,278;   -3,591
190,360;   18,174;    2,824;   -2,136
190,960;   47,320;    2,915;   -4,136
191,560;   69,636;    3,189;   -6,591
192,161;  298,412;    4,372;   -3,500
192,761;  140,714;    4,010;   -3,227
193,361;   96,093;    1,556;   -3,773
193,962;  156,847;    2,010;   -2,682
194,562;   71,810;    1,189;   -3,955
195,162;  107,275;   -2,448;   -2,227
195,762;  255,535;   -3,176;   -0,045
196,362;  213,817;    1,370;   -2,500
196,963;   83,043;    2,006;   -0,864
197,563;  144,713;    1,551;   -0,955
198,163;   91,499;    0,096;   -0,682
198,763;  113,788;    1,733;   -0,500
199,363;  216,306;    3,096;   -0,500
199,963;  173,877;    0,369;    0,409
200,563;  163,281;    2,823;   -1,409
201,163;  138,052;    3,277;   -0,227
201,763;  235,866;    3,732;    0,318
202,363;  158,843;    1,459;    1,500
202,963;  256,735;    1,459;    1,045
203,563;  378,302;    0,277;    0,500
204,162;  222,123;    2,096;   -1,864
204,762;  227,430;    0,550;    0,591
205,362;  188,386;    3,004;    1,955
205,962;  285,142;    3,096;    1,955
206,562;  283,591;    1,823;    2,318
207,161;  252,954;   -0,087;    0,318
207,761;  403,349;    1,277;    2,409
208,361;  282,943;   -0,268;    1,409
208,960;  382,103;    0,459;    1,500
209,560;  455,069;    1,277;    1,591
210,160;  438,058;    0,550;    1,864
210,759;  397,262;    4,186;    1,227
211,359;  415,445;    1,459;    1,045
211,958;  678,424;    1,277;    2,045
212,558;  746,419;    1,732;    1,864
213,157;  586,521;    1,822;    1,500
213,757; 1015,813;    3,822;   -0,227
214,356;  725,922;    1,277;   -0,409
214,956; 1061,323;    3,095;    0,409
215,555;  684,363;    2,095;    2,136
216,154;  625,939;   -2,723;   -0,591
216,754;  637,755;    0,277;    0,773
217,353;  771,253;   -0,268;   -1,045
