
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,988;   31,551;    1,318
187,357;   57,271;   22,551;    0,955
187,958;   32,971;   15,460;   -1,591
188,558;   71,532;    8,915;   -1,227
189,159;   37,456;    6,733;   -4,500
189,759;   14,242;    7,278;   -3,591
190,360;   15,725;    2,824;   -2,136
190,960;   57,237;    2,915;   -4,136
191,560;   56,648;    3,189;   -6,591
192,161;  295,889;    4,372;   -3,500
192,761;  139,927;    4,010;   -3,227
193,361;   94,852;    1,556;   -3,773
193,962;  148,147;    2,010;   -2,682
194,562;   77,006;    1,189;   -3,955
195,162;   97,556;   -2,448;   -2,227
195,762;  253,813;   -3,176;   -0,045
196,362;  208,913;    1,370;   -2,500
196,963;   78,320;    2,006;   -0,864
197,563;  148,988;    1,551;   -0,955
198,163;   98,590;    0,096;   -0,682
198,763;  124,608;    1,733;   -0,500
199,363;  218,579;    3,096;   -0,500
199,963;  175,149;    0,369;    0,409
200,563;  157,462;    2,823;   -1,409
201,163;  136,868;    3,277;   -0,227
201,763;  216,046;    3,732;    0,318
202,363;  153,477;    1,459;    1,500
202,963;  257,914;    1,459;    1,045
203,563;  375,482;    0,277;    0,500
204,162;  228,394;    2,096;   -1,864
204,762;  221,517;    0,550;    0,591
205,362;  191,746;    3,004;    1,955
205,962;  285,504;    3,096;    1,955
206,562;  275,316;    1,823;    2,318
207,161;  244,676;   -0,087;    0,318
207,761;  398,073;    1,277;    2,409
208,361;  281,668;   -0,268;    1,409
208,960;  376,827;    0,459;    1,500
209,560;  439,065;    1,277;    1,591
210,160;  431,145;    0,550;    1,864
210,759;  393,623;    4,186;    1,227
211,359;  402,076;    1,459;    1,045
211,958;  664,329;    1,277;    2,045
212,558;  744,597;    1,732;    1,864
213,157;  588,789;    1,822;    1,500
213,757; 1027,080;    3,822;   -0,227
214,356;  719,917;    1,277;   -0,409
214,956; 1056,319;    3,095;    0,409
215,555;  680,357;    2,095;    2,136
216,154;  625,660;   -2,723;   -0,591
216,754;  636,931;    0,277;    0,773
217,353;  766,249;   -0,268;   -1,045
