
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,484;   31,551;    1,318
187,357;   24,219;   22,551;    0,955
187,958;    7,737;   15,460;   -1,591
188,558;   46,119;    8,915;   -1,227
189,159;   12,949;    6,733;   -4,500
189,759;   -7,810;    7,278;   -3,591
190,360;  -16,059;    2,824;   -2,136
190,960;    9,449;    2,915;   -4,136
191,560;   24,851;    3,189;   -6,591
192,161;  225,254;    4,372;   -3,500
192,761;   91,637;    4,010;   -3,227
193,361;   40,470;    1,556;   -3,773
193,962;   81,593;    2,010;   -2,682
194,562;   15,386;    1,189;   -3,955
195,162;   20,130;   -2,448;   -2,227
195,762;  142,211;   -3,176;   -0,045
196,362;   96,403;    1,370;   -2,500
196,963;   15,993;    2,006;   -0,864
197,563;   53,665;    1,551;   -0,955
198,163;    8,907;    0,096;   -0,682
198,763;   15,832;    1,733;   -0,500
199,363;   66,259;    3,096;   -0,500
199,963;   35,922;    0,369;    0,409
200,563;   17,328;    2,823;   -1,409
201,163;    4,644;    3,277;   -0,227
201,763;   34,458;    3,732;    0,318
202,363;   10,708;    1,459;    1,500
202,963;   38,601;    1,459;    1,045
203,563;   85,350;    0,277;    0,500
204,162;   18,262;    2,096;   -1,864
204,762;   18,208;    0,550;    0,591
205,362;   -3,383;    3,004;    1,955
205,962;   24,734;    3,096;    1,955
206,562;   22,095;    1,823;    2,318
207,161;    6,732;   -0,087;    0,318
207,761;   82,671;    1,277;    2,409
208,361;   11,536;   -0,268;    1,409
208,960;   40,788;    0,459;    1,500
209,560;   40,210;    1,277;    1,591
210,160;   44,016;    0,550;    1,864
210,759;   25,220;    4,186;    1,227
211,359;   11,950;    1,459;    1,045
211,958;  123,201;    1,277;    2,045
212,558;  121,559;    1,732;    1,864
213,157;   61,025;    1,822;    1,500
213,757;  219,228;    3,822;   -0,227
214,356;   91,609;    1,277;   -0,409
214,956;  196,463;    3,095;    0,409
215,555;   65,232;    2,095;    2,136
216,154;   31,717;   -2,723;   -0,591
216,754;   33,625;    0,277;    0,773
217,353;   50,485;   -0,268;   -1,045
