
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,718;   31,551;    1,318
187,357;   59,454;   22,551;    0,955
187,958;   32,972;   15,460;   -1,591
188,558;   72,989;    8,915;   -1,227
189,159;   34,366;    6,733;   -4,500
189,759;    7,425;    7,278;   -3,591
190,360;   23,724;    2,824;   -2,136
190,960;   49,960;    2,915;   -4,136
191,560;   63,912;    3,189;   -6,591
192,161;  290,050;    4,372;   -3,500
192,761;  142,622;    4,010;   -3,227
193,361;   90,183;    1,556;   -3,773
193,962;  143,303;    2,010;   -2,682
194,562;   72,722;    1,189;   -3,955
195,162;   97,824;   -2,448;   -2,227
195,762;  244,175;   -3,176;   -0,045
196,362;  196,003;    1,370;   -2,500
196,963;   73,229;    2,006;   -0,864
197,563;  148,445;    1,551;   -0,955
198,163;   97,776;    0,096;   -0,682
198,763;  111,975;    1,733;   -0,500
199,363;  216,401;    3,096;   -0,500
199,963;  176,700;    0,369;    0,409
200,563;  153,559;    2,823;   -1,409
201,163;  137,148;    3,277;   -0,227
201,763;  214,053;    3,732;    0,318
202,363;  154,939;    1,459;    1,500
202,963;  256,377;    1,459;    1,045
203,563;  371,307;    0,277;    0,500
204,162;  220,311;    2,096;   -1,864
204,762;  200,254;    0,550;    0,591
205,362;  179,937;    3,004;    1,955
205,962;  279,147;    3,096;    1,955
206,562;  271,506;    1,823;    2,318
207,161;  249,869;   -0,087;    0,318
207,761;  401,900;    1,277;    2,409
208,361;  276,676;   -0,268;    1,409
208,960;  376,290;    0,459;    1,500
209,560;  437,439;    1,277;    1,591
210,160;  425,609;    0,550;    1,864
210,759;  386,632;    4,186;    1,227
211,359;  393,451;    1,459;    1,045
211,958;  662,066;    1,277;    2,045
212,558;  730,425;    1,732;    1,864
213,157;  576,890;    1,822;    1,500
213,757; 1004,365;    3,822;   -0,227
214,356;  712,291;    1,277;   -0,409
214,956; 1058,692;    3,095;    0,409
215,555;  683,732;    2,095;    2,136
216,154;  621,672;   -2,723;   -0,591
216,754;  624,307;    0,277;    0,773
217,353;  756,532;   -0,268;   -1,045
