
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,180;   31,551;    1,318
187,357;   25,723;   22,551;    0,955
187,958;    2,152;   15,460;   -1,591
188,558;   42,541;    8,915;   -1,227
189,159;   18,454;    6,733;   -4,500
189,759;   -4,578;    7,278;   -3,591
190,360;  -17,115;    2,824;   -2,136
190,960;    5,922;    2,915;   -4,136
191,560;   15,653;    3,189;   -6,591
192,161;  206,983;    4,372;   -3,500
192,761;   81,387;    4,010;   -3,227
193,361;   40,668;    1,556;   -3,773
193,962;   70,740;    2,010;   -2,682
194,562;   13,989;    1,189;   -3,955
195,162;   18,324;   -2,448;   -2,227
195,762;  121,153;   -3,176;   -0,045
196,362;   73,349;    1,370;   -2,500
196,963;   -1,236;    2,006;   -0,864
197,563;   43,451;    1,551;   -0,955
198,163;   -1,839;    0,096;   -0,682
198,763;    4,171;    1,733;   -0,500
199,363;   48,871;    3,096;   -0,500
199,963;   22,910;    0,369;    0,409
200,563;   13,047;    2,823;   -1,409
201,163;   -3,812;    3,277;   -0,227
201,763;   28,545;    3,732;    0,318
202,363;   -1,747;    1,459;    1,500
202,963;   25,243;    1,459;    1,045
203,563;   72,987;    0,277;    0,500
204,162;   14,628;    2,096;   -1,864
204,762;    6,771;    0,550;    0,591
205,362;  -11,553;    3,004;    1,955
205,962;   12,823;    3,096;    1,955
206,562;    8,104;    1,823;    2,318
207,161;    0,936;   -0,087;    0,318
207,761;   68,225;    1,277;    2,409
208,361;   -1,369;   -0,268;    1,409
208,960;   28,250;    0,459;    1,500
209,560;   20,957;    1,277;    1,591
210,160;   26,576;    0,550;    1,864
210,759;    5,231;    4,186;    1,227
211,359;   -2,207;    1,459;    1,045
211,958;   98,943;    1,277;    2,045
212,558;   99,754;    1,732;    1,864
213,157;   33,043;    1,822;    1,500
213,757;  156,164;    3,822;   -0,227
214,356;   58,357;    1,277;   -0,409
214,956;  145,291;    3,095;    0,409
215,555;   34,897;    2,095;    2,136
216,154;    5,110;   -2,723;   -0,591
216,754;   -0,075;    0,277;    0,773
217,353;   10,960;   -0,268;   -1,045
