
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,111;   31,551;    1,318
187,357;   32,266;   22,551;    0,955
187,958;   14,607;   15,460;   -1,591
188,558;   45,016;    8,915;   -1,227
189,159;   26,636;    6,733;   -4,500
189,759;   -4,852;    7,278;   -3,591
190,360;  -11,067;    2,824;   -2,136
190,960;   11,655;    2,915;   -4,136
191,560;   17,656;    3,189;   -6,591
192,161;  216,884;    4,372;   -3,500
192,761;   90,924;    4,010;   -3,227
193,361;   43,824;    1,556;   -3,773
193,962;   96,546;    2,010;   -2,682
194,562;   17,311;    1,189;   -3,955
195,162;   23,585;   -2,448;   -2,227
195,762;  121,561;   -3,176;   -0,045
196,362;   81,496;    1,370;   -2,500
196,963;    1,655;    2,006;   -0,864
197,563;   39,836;    1,551;   -0,955
198,163;    5,579;    0,096;   -0,682
198,763;   -1,336;    1,733;   -0,500
199,363;   55,912;    3,096;   -0,500
199,963;   32,709;    0,369;    0,409
200,563;   14,950;    2,823;   -1,409
201,163;   -3,258;    3,277;   -0,227
201,763;   34,186;    3,732;    0,318
202,363;    3,993;    1,459;    1,500
202,963;   25,998;    1,459;    1,045
203,563;   80,369;    0,277;    0,500
204,162;   13,741;    2,096;   -1,864
204,762;    0,289;    0,550;    0,591
205,362;  -11,143;    3,004;    1,955
205,962;   16,377;    3,096;    1,955
206,562;    8,687;    1,823;    2,318
207,161;   -0,446;   -0,087;    0,318
207,761;   62,991;    1,277;    2,409
208,361;    8,291;   -0,268;    1,409
208,960;   30,829;    0,459;    1,500
209,560;   27,022;    1,277;    1,591
210,160;   24,356;    0,550;    1,864
210,759;    3,274;    4,186;    1,227
211,359;    1,782;    1,459;    1,045
211,958;   98,362;    1,277;    2,045
212,558;  100,168;    1,732;    1,864
213,157;   39,468;    1,822;    1,500
213,757;  169,977;    3,822;   -0,227
214,356;   51,610;    1,277;   -0,409
214,956;  140,971;    3,095;    0,409
215,555;   33,260;    2,095;    2,136
216,154;    6,655;   -2,723;   -0,591
216,754;    1,651;    0,277;    0,773
217,353;   23,938;   -0,268;   -1,045
