
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,385;   31,551;    1,318
187,357;   53,757;   22,551;    0,955
187,958;   36,093;   15,460;   -1,591
188,558;   72,928;    8,915;   -1,227
189,159;   43,305;    6,733;   -4,500
189,759;    6,546;    7,278;   -3,591
190,360;    9,389;    2,824;   -2,136
190,960;   35,807;    2,915;   -4,136
191,560;   50,394;    3,189;   -6,591
192,161;  269,259;    4,372;   -3,500
192,761;  128,829;    4,010;   -3,227
193,361;   80,117;    1,556;   -3,773
193,962;  124,965;    2,010;   -2,682
194,562;   51,749;    1,189;   -3,955
195,162;   66,580;   -2,448;   -2,227
195,762;  212,386;   -3,176;   -0,045
196,362;  164,123;    1,370;   -2,500
196,963;   44,713;    2,006;   -0,864
197,563;  100,929;    1,551;   -0,955
198,163;   60,897;    0,096;   -0,682
198,763;   75,732;    1,733;   -0,500
199,363;  152,431;    3,096;   -0,500
199,963;  115,457;    0,369;    0,409
200,563;  101,044;    2,823;   -1,409
201,163;   76,451;    3,277;   -0,227
201,763;  144,538;    3,732;    0,318
202,363;   98,697;    1,459;    1,500
202,963;  175,953;    1,459;    1,045
203,563;  271,702;    0,277;    0,500
204,162;  143,432;    2,096;   -1,864
204,762;  134,467;    0,550;    0,591
205,362;   98,786;    3,004;    1,955
205,962;  189,905;    3,096;    1,955
206,562;  178,264;    1,823;    2,318
207,161;  141,627;   -0,087;    0,318
207,761;  295,840;    1,277;    2,409
208,361;  178,161;   -0,268;    1,409
208,960;  260,321;    0,459;    1,500
209,560;  303,379;    1,277;    1,591
210,160;  300,186;    0,550;    1,864
210,759;  266,208;    4,186;    1,227
211,359;  277,391;    1,459;    1,045
211,958;  499,733;    1,277;    2,045
212,558;  562,092;    1,732;    1,864
213,157;  416,648;    1,822;    1,500
213,757;  787,214;    3,822;   -0,227
214,356;  516,232;    1,277;   -0,409
214,956;  809,086;    3,095;    0,409
215,555;  470,309;    2,095;    2,136
216,154;  427,521;   -2,723;   -0,591
216,754;  422,156;    0,277;    0,773
217,353;  530,745;   -0,268;   -1,045
