
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,477;   31,551;    1,318
187,357;   50,164;   22,551;    0,955
187,958;   34,701;   15,460;   -1,591
188,558;   78,465;    8,915;   -1,227
189,159;   51,546;    6,733;   -4,500
189,759;   21,235;    7,278;   -3,591
190,360;   20,305;    2,824;   -2,136
190,960;   61,760;    2,915;   -4,136
191,560;   71,561;    3,189;   -6,591
192,161;  303,174;    4,372;   -3,500
192,761;  146,828;    4,010;   -3,227
193,361;   97,017;    1,556;   -3,773
193,962;  161,808;    2,010;   -2,682
194,562;   82,484;    1,189;   -3,955
195,162;  108,073;   -2,448;   -2,227
195,762;  269,008;   -3,176;   -0,045
196,362;  213,717;    1,370;   -2,500
196,963;   83,126;    2,006;   -0,864
197,563;  154,108;    1,551;   -0,955
198,163;  106,534;    0,096;   -0,682
198,763;  119,827;    1,733;   -0,500
199,363;  220,631;    3,096;   -0,500
199,963;  181,825;    0,369;    0,409
200,563;  161,300;    2,823;   -1,409
201,163;  128,338;    3,277;   -0,227
201,763;  220,672;    3,732;    0,318
202,363;  165,603;    1,459;    1,500
202,963;  266,037;    1,459;    1,045
203,563;  379,912;    0,277;    0,500
204,162;  227,846;    2,096;   -1,864
204,762;  225,106;    0,550;    0,591
205,362;  197,153;    3,004;    1,955
205,962;  295,696;    3,096;    1,955
206,562;  291,130;    1,823;    2,318
207,161;  260,959;   -0,087;    0,318
207,761;  406,254;    1,277;    2,409
208,361;  290,312;   -0,268;    1,409
208,960;  383,438;    0,459;    1,500
209,560;  456,488;    1,277;    1,591
210,160;  441,040;    0,550;    1,864
210,759;  411,829;    4,186;    1,227
211,359;  413,306;    1,459;    1,045
211,958;  682,603;    1,277;    2,045
212,558;  759,840;    1,732;    1,864
213,157;  599,282;    1,822;    1,500
213,757; 1051,252;    3,822;   -0,227
214,356;  755,460;    1,277;   -0,409
214,956; 1083,979;    3,095;    0,409
215,555;  704,282;    2,095;    2,136
216,154;  648,587;   -2,723;   -0,591
216,754;  672,484;    0,277;    0,773
217,353;  799,415;   -0,268;   -1,045
