
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,973;   31,551;    1,318
187,357;   37,892;   22,551;    0,955
187,958;   14,774;   15,460;   -1,591
188,558;   49,880;    8,915;   -1,227
189,159;   22,076;    6,733;   -4,500
189,759;   -0,501;    7,278;   -3,591
190,360;   -6,473;    2,824;   -2,136
190,960;   13,038;    2,915;   -4,136
191,560;   33,449;    3,189;   -6,591
192,161;  234,325;    4,372;   -3,500
192,761;   89,452;    4,010;   -3,227
193,361;   45,286;    1,556;   -3,773
193,962;   85,582;    2,010;   -2,682
194,562;   20,261;    1,189;   -3,955
195,162;   34,267;   -2,448;   -2,227
195,762;  140,888;   -3,176;   -0,045
196,362;   96,806;    1,370;   -2,500
196,963;   14,304;    2,006;   -0,864
197,563;   47,881;    1,551;   -0,955
198,163;    4,029;    0,096;   -0,682
198,763;   16,592;    1,733;   -0,500
199,363;   68,746;    3,096;   -0,500
199,963;   36,952;    0,369;    0,409
200,563;   30,992;    2,823;   -1,409
201,163;    8,762;    3,277;   -0,227
201,763;   34,668;    3,732;    0,318
202,363;   12,826;    1,459;    1,500
202,963;   48,263;    1,459;    1,045
203,563;   93,103;    0,277;    0,500
204,162;   21,561;    2,096;   -1,864
204,762;   18,230;    0,550;    0,591
205,362;   -3,450;    3,004;    1,955
205,962;   27,671;    3,096;    1,955
206,562;   20,483;    1,823;    2,318
207,161;    7,753;   -0,087;    0,318
207,761;   85,604;    1,277;    2,409
208,361;   18,380;   -0,268;    1,409
208,960;   38,631;    0,459;    1,500
209,560;   41,323;    1,277;    1,591
210,160;   52,221;    0,550;    1,864
210,759;   35,063;    4,186;    1,227
211,359;   19,971;    1,459;    1,045
211,958;  132,496;    1,277;    2,045
212,558;  146,310;    1,732;    1,864
213,157;   77,411;    1,822;    1,500
213,757;  244,793;    3,822;   -0,227
214,356;  103,903;    1,277;   -0,409
214,956;  218,668;    3,095;    0,409
215,555;   85,615;    2,095;    2,136
216,154;   48,555;   -2,723;   -0,591
216,754;   46,917;    0,277;    0,773
217,353;   70,689;   -0,268;   -1,045
