
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,284;   31,551;    1,318
187,357;   48,293;   22,551;    0,955
187,958;   27,629;   15,460;   -1,591
188,558;   67,010;    8,915;   -1,227
189,159;   35,841;    6,733;   -4,500
189,759;   -2,372;    7,278;   -3,591
190,360;   -0,073;    2,824;   -2,136
190,960;   32,618;    2,915;   -4,136
191,560;   44,388;    3,189;   -6,591
192,161;  239,529;    4,372;   -3,500
192,761;  100,375;    4,010;   -3,227
193,361;   56,209;    1,556;   -3,773
193,962;  106,145;    2,010;   -2,682
194,562;   29,835;    1,189;   -3,955
195,162;   43,209;   -2,448;   -2,227
195,762;  174,469;   -3,176;   -0,045
196,362;  119,842;    1,370;   -2,500
196,963;   27,341;    2,006;   -0,864
197,563;   75,556;    1,551;   -0,955
198,163;   21,706;    0,096;   -0,682
198,763;   41,177;    1,733;   -0,500
199,363;  101,149;    3,096;   -0,500
199,963;   70,084;    0,369;    0,409
200,563;   62,397;    2,823;   -1,409
201,163;   41,259;    3,277;   -0,227
201,763;   94,164;    3,732;    0,318
202,363;   42,141;    1,459;    1,500
202,963;  105,760;    1,459;    1,045
203,563;  185,782;    0,277;    0,500
204,162;   82,058;    2,096;   -1,864
204,762;   79,456;    0,550;    0,591
205,362;   53,866;    3,004;    1,955
205,962;  112,713;    3,096;    1,955
206,562;  110,253;    1,823;    2,318
207,161;   88,070;   -0,087;    0,318
207,761;  210,738;    1,277;    2,409
208,361;  112,150;   -0,268;    1,409
208,960;  166,765;    0,459;    1,500
209,560;  200,458;    1,277;    1,591
210,160;  202,901;    0,550;    1,864
210,759;  154,015;    4,186;    1,227
211,359;  156,743;    1,459;    1,045
211,958;  351,540;    1,277;    2,045
212,558;  398,172;    1,732;    1,864
213,157;  277,273;    1,822;    1,500
213,757;  584,475;    3,822;   -0,227
214,356;  354,038;    1,277;   -0,409
214,956;  602,530;    3,095;    0,409
215,555;  315,752;    2,095;    2,136
216,154;  275,873;   -2,723;   -0,591
216,754;  266,871;    0,277;    0,773
217,353;  346,460;   -0,268;   -1,045
