
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,034;   31,551;    1,318
187,357;   54,771;   22,551;    0,955
187,958;   28,289;   15,460;   -1,591
188,558;   72,305;    8,915;   -1,227
189,159;   47,682;    6,733;   -4,500
189,759;   19,924;    7,278;   -3,591
190,360;   10,679;    2,824;   -2,136
190,960;   50,917;    2,915;   -4,136
191,560;   53,782;    3,189;   -6,591
192,161;  287,204;    4,372;   -3,500
192,761;  141,240;    4,010;   -3,227
193,361;   93,983;    1,556;   -3,773
193,962;  139,824;    2,010;   -2,682
194,562;   70,686;    1,189;   -3,955
195,162;   97,146;   -2,448;   -2,227
195,762;  246,312;   -3,176;   -0,045
196,362;  194,048;    1,370;   -2,500
196,963;   73,455;    2,006;   -0,864
197,563;  142,215;    1,551;   -0,955
198,163;   87,908;    0,096;   -0,682
198,763;  116,744;    1,733;   -0,500
199,363;  229,079;    3,096;   -0,500
199,963;  171,649;    0,369;    0,409
200,563;  151,780;    2,823;   -1,409
201,163;  124,187;    3,277;   -0,227
201,763;  207,728;    3,732;    0,318
202,363;  149,068;    1,459;    1,500
202,963;  258,142;    1,459;    1,045
203,563;  368,346;    0,277;    0,500
204,162;  225,440;    2,096;   -1,864
204,762;  206,654;    0,550;    0,591
205,362;  177,429;    3,004;    1,955
205,962;  265,277;    3,096;    1,955
206,562;  277,816;    1,823;    2,318
207,161;  243,723;   -0,087;    0,318
207,761;  389,119;    1,277;    2,409
208,361;  274,441;   -0,268;    1,409
208,960;  359,328;    0,459;    1,500
209,560;  434,020;    1,277;    1,591
210,160;  410,009;    0,550;    1,864
210,759;  375,032;    4,186;    1,227
211,359;  383,849;    1,459;    1,045
211,958;  652,102;    1,277;    2,045
212,558;  727,552;    1,732;    1,864
213,157;  578,835;    1,822;    1,500
213,757; 1007,218;    3,822;   -0,227
214,356;  702,418;    1,277;   -0,409
214,956; 1020,365;    3,095;    0,409
215,555;  662,858;    2,095;    2,136
216,154;  601,707;   -2,723;   -0,591
216,754;  613,705;    0,277;    0,773
217,353;  735,295;   -0,268;   -1,045
