
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,477;   31,551;    1,318
187,357;   31,660;   22,551;    0,955
187,958;   13,452;   15,460;   -1,591
188,558;   42,111;    8,915;   -1,227
189,159;   14,117;    6,733;   -4,500
189,759;  -12,914;    7,278;   -3,591
190,360;  -17,811;    2,824;   -2,136
190,960;    4,048;    2,915;   -4,136
191,560;   13,697;    3,189;   -6,591
192,161;  208,411;    4,372;   -3,500
192,761;   80,016;    4,010;   -3,227
193,361;   28,752;    1,556;   -3,773
193,962;   76,814;    2,010;   -2,682
194,562;   11,220;    1,189;   -3,955
195,162;   21,907;   -2,448;   -2,227
195,762;  116,366;   -3,176;   -0,045
196,362;   78,471;    1,370;   -2,500
196,963;   -1,025;    2,006;   -0,864
197,563;   38,749;    1,551;   -0,955
198,163;   -0,636;    0,096;   -0,682
198,763;   11,466;    1,733;   -0,500
199,363;   56,348;    3,096;   -0,500
199,963;   21,565;    0,369;    0,409
200,563;   17,611;    2,823;   -1,409
201,163;    1,386;    3,277;   -0,227
201,763;   30,017;    3,732;    0,318
202,363;   -7,004;    1,459;    1,500
202,963;   30,348;    1,459;    1,045
203,563;   86,003;    0,277;    0,500
204,162;   20,098;    2,096;   -1,864
204,762;    8,601;    0,550;    0,591
205,362;   -7,540;    3,004;    1,955
205,962;   17,112;    3,096;    1,955
206,562;   13,481;    1,823;    2,318
207,161;    6,582;   -0,087;    0,318
207,761;   65,693;    1,277;    2,409
208,361;    9,555;   -0,268;    1,409
208,960;   22,719;    0,459;    1,500
209,560;   17,604;    1,277;    1,591
210,160;   35,589;    0,550;    1,864
210,759;   14,608;    4,186;    1,227
211,359;    3,530;    1,459;    1,045
211,958;   94,683;    1,277;    2,045
212,558;   96,222;    1,732;    1,864
213,157;   37,691;    1,822;    1,500
213,757;  170,082;    3,822;   -0,227
214,356;   64,095;    1,277;   -0,409
214,956;  146,305;    3,095;    0,409
215,555;   39,906;    2,095;    2,136
216,154;   17,573;   -2,723;   -0,591
216,754;   18,298;    0,277;    0,773
217,353;   32,244;   -0,268;   -1,045
