
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,027;   31,551;    1,318
187,357;   41,490;   22,551;    0,955
187,958;   12,736;   15,460;   -1,591
188,558;   45,843;    8,915;   -1,227
189,159;   20,402;    6,733;   -4,500
189,759;  -15,448;    7,278;   -3,591
190,360;  -13,876;    2,824;   -2,136
190,960;   12,724;    2,915;   -4,136
191,560;   27,131;    3,189;   -6,591
192,161;  220,271;    4,372;   -3,500
192,761;   88,390;    4,010;   -3,227
193,361;   42,224;    1,556;   -3,773
193,962;   81,615;    2,010;   -2,682
194,562;   22,396;    1,189;   -3,955
195,162;   28,861;   -2,448;   -2,227
195,762;  130,120;   -3,176;   -0,045
196,362;   79,221;    1,370;   -2,500
196,963;   -2,826;    2,006;   -0,864
197,563;   38,753;    1,551;   -0,955
198,163;    0,812;    0,096;   -0,682
198,763;   16,101;    1,733;   -0,500
199,363;   58,164;    3,096;   -0,500
199,963;   29,826;    0,369;    0,409
200,563;   21,412;    2,823;   -1,409
201,163;    8,001;    3,277;   -0,227
201,763;   34,906;    3,732;    0,318
202,363;   12,338;    1,459;    1,500
202,963;   32,139;    1,459;    1,045
203,563;   88,706;    0,277;    0,500
204,162;   19,618;    2,096;   -1,864
204,762;   15,380;    0,550;    0,591
205,362;   -9,392;    3,004;    1,955
205,962;   25,819;    3,096;    1,955
206,562;   10,359;    1,823;    2,318
207,161;    5,631;   -0,087;    0,318
207,761;   79,572;    1,277;    2,409
208,361;   12,074;   -0,268;    1,409
208,960;   36,598;    0,459;    1,500
209,560;   35,564;    1,277;    1,591
210,160;   46,280;    0,550;    1,864
210,759;   23,394;    4,186;    1,227
211,359;   13,212;    1,459;    1,045
211,958;  126,555;    1,277;    2,045
212,558;  126,641;    1,732;    1,864
213,157;   48,925;    1,822;    1,500
213,757;  199,399;    3,822;   -0,227
214,356;   77,417;    1,277;   -0,409
214,956;  186,272;    3,095;    0,409
215,555;   61,221;    2,095;    2,136
216,154;   20,706;   -2,723;   -0,591
216,754;   26,796;    0,277;    0,773
217,353;   42,930;   -0,268;   -1,045
