
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,338;   31,551;    1,318
187,357;   56,530;   22,551;    0,955
187,958;   28,866;   15,460;   -1,591
188,558;   73,609;    8,915;   -1,227
189,159;   42,805;    6,733;   -4,500
189,759;   18,592;    7,278;   -3,591
190,360;   16,075;    2,824;   -2,136
190,960;   51,042;    2,915;   -4,136
191,560;   73,728;    3,189;   -6,591
192,161;  301,972;    4,372;   -3,500
192,761;  145,740;    4,010;   -3,227
193,361;   92,211;    1,556;   -3,773
193,962;  154,323;    2,010;   -2,682
194,562;   74,723;    1,189;   -3,955
195,162;  111,180;   -2,448;   -2,227
195,762;  264,800;   -3,176;   -0,045
196,362;  210,899;    1,370;   -2,500
196,963;   85,761;    2,006;   -0,864
197,563;  156,701;    1,551;   -0,955
198,163;  108,666;    0,096;   -0,682
198,763;  125,048;    1,733;   -0,500
199,363;  224,019;    3,096;   -0,500
199,963;  192,679;    0,369;    0,409
200,563;  166,356;    2,823;   -1,409
201,163;  138,125;    3,277;   -0,227
201,763;  236,212;    3,732;    0,318
202,363;  173,189;    1,459;    1,500
202,963;  277,443;    1,459;    1,045
203,563;  396,829;    0,277;    0,500
204,162;  242,469;    2,096;   -1,864
204,762;  226,773;    0,550;    0,591
205,362;  198,912;    3,004;    1,955
205,962;  296,124;    3,096;    1,955
206,562;  299,390;    1,823;    2,318
207,161;  259,205;   -0,087;    0,318
207,761;  411,966;    1,277;    2,409
208,361;  301,652;   -0,268;    1,409
208,960;  401,084;    0,459;    1,500
209,560;  476,230;    1,277;    1,591
210,160;  459,129;    0,550;    1,864
210,759;  416,788;    4,186;    1,227
211,359;  425,604;    1,459;    1,045
211,958;  684,494;    1,277;    2,045
212,558;  770,126;    1,732;    1,864
213,157;  607,954;    1,822;    1,500
213,757; 1044,700;    3,822;   -0,227
214,356;  755,264;    1,277;   -0,409
214,956; 1094,667;    3,095;    0,409
215,555;  716,340;    2,095;    2,136
216,154;  656,916;   -2,723;   -0,591
216,754;  661,096;    0,277;    0,773
217,353;  802,596;   -0,268;   -1,045
