
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,119;   31,551;    1,318
187,357;   57,038;   22,551;    0,955
187,958;   33,465;   15,460;   -1,591
188,558;   75,390;    8,915;   -1,227
189,159;   50,040;    6,733;   -4,500
189,759;   21,463;    7,278;   -3,591
190,360;   15,127;    2,824;   -2,136
190,960;   52,275;    2,915;   -4,136
191,560;   66,048;    3,189;   -6,591
192,161;  298,740;    4,372;   -3,500
192,761;  141,957;    4,010;   -3,227
193,361;   94,882;    1,556;   -3,773
193,962;  144,997;    2,010;   -2,682
194,562;   75,587;    1,189;   -3,955
195,162;  106,230;   -2,448;   -2,227
195,762;  265,397;   -3,176;   -0,045
196,362;  215,224;    1,370;   -2,500
196,963;   87,722;    2,006;   -0,864
197,563;  153,209;    1,551;   -0,955
198,163;  101,176;    0,096;   -0,682
198,763;  127,375;    1,733;   -0,500
199,363;  230,074;    3,096;   -0,500
199,963;  190,462;    0,369;    0,409
200,563;  157,321;    2,823;   -1,409
201,163;  143,909;    3,277;   -0,227
201,763;  226,724;    3,732;    0,318
202,363;  164,973;    1,459;    1,500
202,963;  280,410;    1,459;    1,045
203,563;  394,341;    0,277;    0,500
204,162;  236,071;    2,096;   -1,864
204,762;  218,013;    0,550;    0,591
205,362;  191,061;    3,004;    1,955
205,962;  300,181;    3,096;    1,955
206,562;  296,812;    1,823;    2,318
207,161;  259,446;   -0,087;    0,318
207,761;  421,388;    1,277;    2,409
208,361;  303,800;   -0,268;    1,409
208,960;  409,142;    0,459;    1,500
209,560;  469,652;    1,277;    1,591
210,160;  459,187;    0,550;    1,864
210,759;  419,755;    4,186;    1,227
211,359;  432,845;    1,459;    1,045
211,958;  694,007;    1,277;    2,045
212,558;  770,457;    1,732;    1,864
213,157;  604,285;    1,822;    1,500
213,757; 1055,668;    3,822;   -0,227
214,356;  754,868;    1,277;   -0,409
214,956; 1094,088;    3,095;    0,409
215,555;  711,308;    2,095;    2,136
216,154;  654,793;   -2,723;   -0,591
216,754;  667,974;    0,277;    0,773
217,353;  793,927;   -0,268;   -1,045
