
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,608;   31,551;    1,318
187,357;   60,288;   22,551;    0,955
187,958;   39,826;   15,460;   -1,591
188,558;   89,504;    8,915;   -1,227
189,159;   50,034;    6,733;   -4,500
189,759;   20,087;    7,278;   -3,591
190,360;   24,783;    2,824;   -2,136
190,960;   55,954;    2,915;   -4,136
191,560;   68,550;    3,189;   -6,591
192,161;  306,933;    4,372;   -3,500
192,761;  160,995;    4,010;   -3,227
193,361;  111,453;    1,556;   -3,773
193,962;  162,997;    2,010;   -2,682
194,562;   82,371;    1,189;   -3,955
195,162;  112,808;   -2,448;   -2,227
195,762;  275,576;   -3,176;   -0,045
196,362;  223,561;    1,370;   -2,500
196,963;   91,337;    2,006;   -0,864
197,563;  166,692;    1,551;   -0,955
198,163;   99,673;    0,096;   -0,682
198,763;  119,416;    1,733;   -0,500
199,363;  235,403;    3,096;   -0,500
199,963;  198,968;    0,369;    0,409
200,563;  169,355;    2,823;   -1,409
201,163;  144,216;    3,277;   -0,227
201,763;  240,184;    3,732;    0,318
202,363;  169,754;    1,459;    1,500
202,963;  285,465;    1,459;    1,045
203,563;  396,065;    0,277;    0,500
204,162;  247,908;    2,096;   -1,864
204,762;  238,543;    0,550;    0,591
205,362;  198,767;    3,004;    1,955
205,962;  310,028;    3,096;    1,955
206,562;  302,288;    1,823;    2,318
207,161;  280,852;   -0,087;    0,318
207,761;  434,775;    1,277;    2,409
208,361;  314,193;   -0,268;    1,409
208,960;  408,139;    0,459;    1,500
209,560;  494,107;    1,277;    1,591
210,160;  472,564;    0,550;    1,864
210,759;  435,079;    4,186;    1,227
211,359;  433,747;    1,459;    1,045
211,958;  698,947;    1,277;    2,045
212,558;  800,273;    1,732;    1,864
213,157;  632,536;    1,822;    1,500
213,757; 1080,785;    3,822;   -0,227
214,356;  767,262;    1,277;   -0,409
214,956; 1108,319;    3,095;    0,409
215,555;  740,635;    2,095;    2,136
216,154;  677,485;   -2,723;   -0,591
216,754;  690,291;    0,277;    0,773
217,353;  832,490;   -0,268;   -1,045
