
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,410;   31,551;    1,318
187,357;   58,190;   22,551;    0,955
187,958;   33,818;   15,460;   -1,591
188,558;   81,580;    8,915;   -1,227
189,159;   41,844;    6,733;   -4,500
189,759;   14,897;    7,278;   -3,591
190,360;   14,789;    2,824;   -2,136
190,960;   54,338;    2,915;   -4,136
191,560;   62,329;    3,189;   -6,591
192,161;  302,140;    4,372;   -3,500
192,761;  141,173;    4,010;   -3,227
193,361;   91,364;    1,556;   -3,773
193,962;  144,691;    2,010;   -2,682
194,562;   61,165;    1,189;   -3,955
195,162;  102,107;   -2,448;   -2,227
195,762;  254,038;   -3,176;   -0,045
196,362;  199,110;    1,370;   -2,500
196,963;   77,244;    2,006;   -0,864
197,563;  144,313;    1,551;   -0,955
198,163;   85,646;    0,096;   -0,682
198,763;  102,031;    1,733;   -0,500
199,363;  205,017;    3,096;   -0,500
199,963;  164,208;    0,369;    0,409
200,563;  142,955;    2,823;   -1,409
201,163;  125,083;    3,277;   -0,227
201,763;  203,053;    3,732;    0,318
202,363;  147,802;    1,459;    1,500
202,963;  245,144;    1,459;    1,045
203,563;  343,201;    0,277;    0,500
204,162;  203,134;    2,096;   -1,864
204,762;  190,483;    0,550;    0,591
205,362;  160,531;    3,004;    1,955
205,962;  256,986;    3,096;    1,955
206,562;  252,691;    1,823;    2,318
207,161;  215,971;   -0,087;    0,318
207,761;  372,359;    1,277;    2,409
208,361;  255,692;   -0,268;    1,409
208,960;  355,089;    0,459;    1,500
209,560;  419,319;    1,277;    1,591
210,160;  399,781;    0,550;    1,864
210,759;  368,844;    4,186;    1,227
211,359;  383,045;    1,459;    1,045
211,958;  631,617;    1,277;    2,045
212,558;  716,035;    1,732;    1,864
213,157;  565,477;    1,822;    1,500
213,757;  984,172;    3,822;   -0,227
214,356;  700,745;    1,277;   -0,409
214,956; 1027,630;    3,095;    0,409
215,555;  664,111;    2,095;    2,136
216,154;  606,416;   -2,723;   -0,591
216,754;  619,677;    0,277;    0,773
217,353;  739,610;   -0,268;   -1,045
