
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,173;   31,551;    1,318
187,357;   27,185;   22,551;    0,955
187,958;    1,248;   15,460;   -1,591
188,558;   41,081;    8,915;   -1,227
189,159;   15,551;    6,733;   -4,500
189,759;  -10,662;    7,278;   -3,591
190,360;  -11,086;    2,824;   -2,136
190,960;    8,792;    2,915;   -4,136
191,560;    8,028;    3,189;   -6,591
192,161;  204,282;    4,372;   -3,500
192,761;   85,423;    4,010;   -3,227
193,361;   34,258;    1,556;   -3,773
193,962;   73,183;    2,010;   -2,682
194,562;   16,844;    1,189;   -3,955
195,162;   10,931;   -2,448;   -2,227
195,762;  114,366;   -3,176;   -0,045
196,362;   76,101;    1,370;   -2,500
196,963;  -11,402;    2,006;   -0,864
197,563;   36,536;    1,551;   -0,955
198,163;   -9,773;    0,096;   -0,682
198,763;    4,337;    1,733;   -0,500
199,363;   50,490;    3,096;   -0,500
199,963;   21,967;    0,369;    0,409
200,563;   10,915;    2,823;   -1,409
201,163;   -3,225;    3,277;   -0,227
201,763;   26,226;    3,732;    0,318
202,363;    7,293;    1,459;    1,500
202,963;   31,456;    1,459;    1,045
203,563;   73,479;    0,277;    0,500
204,162;   15,027;    2,096;   -1,864
204,762;   11,238;    0,550;    0,591
205,362;  -10,077;    3,004;    1,955
205,962;   13,683;    3,096;    1,955
206,562;    9,948;    1,823;    2,318
207,161;    0,215;   -0,087;    0,318
207,761;   70,615;    1,277;    2,409
208,361;    8,028;   -0,268;    1,409
208,960;   23,187;    0,459;    1,500
209,560;   19,877;    1,277;    1,591
210,160;   31,231;    0,550;    1,864
210,759;    5,345;    4,186;    1,227
211,359;    1,341;    1,459;    1,045
211,958;   88,596;    1,277;    2,045
212,558;   97,592;    1,732;    1,864
213,157;   32,965;    1,822;    1,500
213,757;  164,891;    3,822;   -0,227
214,356;   56,002;    1,277;   -0,409
214,956;  136,860;    3,095;    0,409
215,555;   26,895;    2,095;    2,136
216,154;   -3,257;   -2,723;   -0,591
216,754;    8,469;    0,277;    0,773
217,353;   25,970;   -0,268;   -1,045
