
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,275;   31,551;    1,318
187,357;   67,325;   22,551;    0,955
187,958;   31,680;   15,460;   -1,591
188,558;   85,444;    8,915;   -1,227
189,159;   55,797;    6,733;   -4,500
189,759;   21,213;    7,278;   -3,591
190,360;   13,920;    2,824;   -2,136
190,960;   54,919;    2,915;   -4,136
191,560;   65,628;    3,189;   -6,591
192,161;  305,328;    4,372;   -3,500
192,761;  165,251;    4,010;   -3,227
193,361;  114,350;    1,556;   -3,773
193,962;  163,415;    2,010;   -2,682
194,562;   81,368;    1,189;   -3,955
195,162;  113,504;   -2,448;   -2,227
195,762;  272,986;   -3,176;   -0,045
196,362;  226,605;    1,370;   -2,500
196,963;   89,195;    2,006;   -0,864
197,563;  156,450;    1,551;   -0,955
198,163;   99,877;    0,096;   -0,682
198,763;  126,170;    1,733;   -0,500
199,363;  219,792;    3,096;   -0,500
199,963;  175,714;    0,369;    0,409
200,563;  150,735;    2,823;   -1,409
201,163;  136,046;    3,277;   -0,227
201,763;  218,834;    3,732;    0,318
202,363;  163,765;    1,459;    1,500
202,963;  281,473;    1,459;    1,045
203,563;  380,165;    0,277;    0,500
204,162;  235,190;    2,096;   -1,864
204,762;  222,088;    0,550;    0,591
205,362;  199,588;    3,004;    1,955
205,962;  291,040;    3,096;    1,955
206,562;  289,748;    1,823;    2,318
207,161;  259,668;   -0,087;    0,318
207,761;  415,780;    1,277;    2,409
208,361;  294,384;   -0,268;    1,409
208,960;  399,236;    0,459;    1,500
209,560;  475,015;    1,277;    1,591
210,160;  448,112;    0,550;    1,864
210,759;  422,447;    4,186;    1,227
211,359;  428,924;    1,459;    1,045
211,958;  690,857;    1,277;    2,045
212,558;  775,730;    1,732;    1,864
213,157;  609,445;    1,822;    1,500
213,757; 1062,870;    3,822;   -0,227
214,356;  761,441;    1,277;   -0,409
214,956; 1096,505;    3,095;    0,409
215,555;  720,446;    2,095;    2,136
216,154;  673,115;   -2,723;   -0,591
216,754;  673,375;    0,277;    0,773
217,353;  816,851;   -0,268;   -1,045
