
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,659;   31,551;    1,318
187,357;   30,671;   22,551;    0,955
187,958;   13,098;   15,460;   -1,591
188,558;   34,112;    8,915;   -1,227
189,159;   15,673;    6,733;   -4,500
189,759;   -8,722;    7,278;   -3,591
190,360;  -19,599;    2,824;   -2,136
190,960;    7,825;    2,915;   -4,136
191,560;   16,881;    3,189;   -6,591
192,161;  205,411;    4,372;   -3,500
192,761;   86,464;    4,010;   -3,227
193,361;   32,299;    1,556;   -3,773
193,962;   73,495;    2,010;   -2,682
194,562;    6,243;    1,189;   -3,955
195,162;   12,601;   -2,448;   -2,227
195,762;  115,580;   -3,176;   -0,045
196,362;   74,679;    1,370;   -2,500
196,963;    1,721;    2,006;   -0,864
197,563;   38,567;    1,551;   -0,955
198,163;    1,530;    0,096;   -0,682
198,763;   10,004;    1,733;   -0,500
199,363;   53,794;    3,096;   -0,500
199,963;   33,997;    0,369;    0,409
200,563;   11,491;    2,823;   -1,409
201,163;   -4,468;    3,277;   -0,227
201,763;   25,620;    3,732;    0,318
202,363;   -9,769;    1,459;    1,500
202,963;   32,576;    1,459;    1,045
203,563;   73,508;    0,277;    0,500
204,162;   11,693;    2,096;   -1,864
204,762;   16,085;    0,550;    0,591
205,362;   -6,229;    3,004;    1,955
205,962;   14,895;    3,096;    1,955
206,562;   12,431;    1,823;    2,318
207,161;   -0,938;   -0,087;    0,318
207,761;   65,462;    1,277;    2,409
208,361;    4,694;   -0,268;    1,409
208,960;   27,307;    0,459;    1,500
209,560;   19,360;    1,277;    1,591
210,160;   25,896;    0,550;    1,864
210,759;    9,193;    4,186;    1,227
211,359;   -1,630;    1,459;    1,045
211,958;   96,443;    1,277;    2,045
212,558;   92,985;    1,732;    1,864
213,157;   29,994;    1,822;    1,500
213,757;  156,010;    3,822;   -0,227
214,356;   55,667;    1,277;   -0,409
214,956;  146,617;    3,095;    0,409
215,555;   35,832;    2,095;    2,136
216,154;   -1,138;   -2,723;   -0,591
216,754;    7,225;    0,277;    0,773
217,353;   12,362;   -0,268;   -1,045
