
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,801;   31,551;    1,318
187,357;   58,667;   22,551;    0,955
187,958;   36,204;   15,460;   -1,591
188,558;   85,970;    8,915;   -1,227
189,159;   43,958;    6,733;   -4,500
189,759;   18,556;    7,278;   -3,591
190,360;   17,167;    2,824;   -2,136
190,960;   49,435;    2,915;   -4,136
191,560;   72,590;    3,189;   -6,591
192,161;  314,455;    4,372;   -3,500
192,761;  153,088;    4,010;   -3,227
193,361;  100,549;    1,556;   -3,773
193,962;  158,805;    2,010;   -2,682
194,562;   83,326;    1,189;   -3,955
195,162;  114,473;   -2,448;   -2,227
195,762;  267,142;   -3,176;   -0,045
196,362;  218,307;    1,370;   -2,500
196,963;   79,445;    2,006;   -0,864
197,563;  163,158;    1,551;   -0,955
198,163;  113,134;    0,096;   -0,682
198,763;  127,334;    1,733;   -0,500
199,363;  226,048;    3,096;   -0,500
199,963;  189,972;    0,369;    0,409
200,563;  169,903;    2,823;   -1,409
201,163;  145,943;    3,277;   -0,227
201,763;  238,003;    3,732;    0,318
202,363;  177,754;    1,459;    1,500
202,963;  279,463;    1,459;    1,045
203,563;  393,609;    0,277;    0,500
204,162;  241,906;    2,096;   -1,864
204,762;  234,444;    0,550;    0,591
205,362;  201,762;    3,004;    1,955
205,962;  304,937;    3,096;    1,955
206,562;  302,193;    1,823;    2,318
207,161;  266,571;   -0,087;    0,318
207,761;  429,498;    1,277;    2,409
208,361;  304,464;   -0,268;    1,409
208,960;  407,227;    0,459;    1,500
209,560;  478,554;    1,277;    1,591
210,160;  452,740;    0,550;    1,864
210,759;  420,438;    4,186;    1,227
211,359;  425,737;    1,459;    1,045
211,958;  697,304;    1,277;    2,045
212,558;  784,449;    1,732;    1,864
213,157;  626,438;    1,822;    1,500
213,757; 1068,047;    3,822;   -0,227
214,356;  766,890;    1,277;   -0,409
214,956; 1115,860;    3,095;    0,409
215,555;  738,623;    2,095;    2,136
216,154;  685,474;   -2,723;   -0,591
216,754;  685,643;    0,277;    0,773
217,353;  822,390;   -0,268;   -1,045
