
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,274;   31,551;    1,318
187,357;   23,725;   22,551;    0,955
187,958;    6,518;   15,460;   -1,591
188,558;   41,817;    8,915;   -1,227
189,159;   15,456;    6,733;   -4,500
189,759;  -12,757;    7,278;   -3,591
190,360;  -16,296;    2,824;   -2,136
190,960;   12,375;    2,915;   -4,136
191,560;   14,193;    3,189;   -6,591
192,161;  206,424;    4,372;   -3,500
192,761;   81,548;    4,010;   -3,227
193,361;   40,010;    1,556;   -3,773
193,962;   84,450;    2,010;   -2,682
194,562;    6,800;    1,189;   -3,955
195,162;   11,776;   -2,448;   -2,227
195,762;  121,335;   -3,176;   -0,045
196,362;   84,441;    1,370;   -2,500
196,963;    1,402;    2,006;   -0,864
197,563;   37,636;    1,551;   -0,955
198,163;   -4,653;    0,096;   -0,682
198,763;    9,447;    1,733;   -0,500
199,363;   49,239;    3,096;   -0,500
199,963;   19,824;    0,369;    0,409
200,563;   11,053;    2,823;   -1,409
201,163;  -10,260;    3,277;   -0,227
201,763;   25,824;    3,732;    0,318
202,363;   -7,559;    1,459;    1,500
202,963;   25,704;    1,459;    1,045
203,563;   71,631;    0,277;    0,500
204,162;   13,726;    2,096;   -1,864
204,762;   10,962;    0,550;    0,591
205,362;  -12,454;    3,004;    1,955
205,962;   14,738;    3,096;    1,955
206,562;   17,748;    1,823;    2,318
207,161;   -4,146;   -0,087;    0,318
207,761;   66,778;    1,277;    2,409
208,361;    3,274;   -0,268;    1,409
208,960;   23,348;    0,459;    1,500
209,560;   23,329;    1,277;    1,591
210,160;   35,494;    0,550;    1,864
210,759;   13,875;    4,186;    1,227
211,359;   -1,470;    1,459;    1,045
211,958;   93,043;    1,277;    2,045
212,558;   83,853;    1,732;    1,864
213,157;   23,961;    1,822;    1,500
213,757;  160,810;    3,822;   -0,227
214,356;   50,457;    1,277;   -0,409
214,956;  143,390;    3,095;    0,409
215,555;   38,271;    2,095;    2,136
216,154;    9,574;   -2,723;   -0,591
216,754;    5,117;    0,277;    0,773
217,353;   18,878;   -0,268;   -1,045
