
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,945;   31,551;    1,318
187,357;   60,954;   22,551;    0,955
187,958;   38,200;   15,460;   -1,591
188,558;   74,580;    8,915;   -1,227
189,159;   37,593;    6,733;   -4,500
189,759;   12,198;    7,278;   -3,591
190,360;    8,951;    2,824;   -2,136
190,960;   53,824;    2,915;   -4,136
191,560;   54,957;    3,189;   -6,591
192,161;  285,277;    4,372;   -3,500
192,761;  134,213;    4,010;   -3,227
193,361;   88,592;    1,556;   -3,773
193,962;  138,439;    2,010;   -2,682
194,562;   66,403;    1,189;   -3,955
195,162;   97,506;   -2,448;   -2,227
195,762;  237,311;   -3,176;   -0,045
196,362;  188,685;    1,370;   -2,500
196,963;   70,093;    2,006;   -0,864
197,563;  143,581;    1,551;   -0,955
198,163;   81,367;    0,096;   -0,682
198,763;   98,202;    1,733;   -0,500
199,363;  187,992;    3,096;   -0,500
199,963;  154,563;    0,369;    0,409
200,563;  138,059;    2,823;   -1,409
201,163;  111,648;    3,277;   -0,227
201,763;  194,735;    3,732;    0,318
202,363;  142,348;    1,459;    1,500
202,963;  225,240;    1,459;    1,045
203,563;  333,353;    0,277;    0,500
204,162;  193,901;    2,096;   -1,864
204,762;  181,936;    0,550;    0,591
205,362;  161,528;    3,004;    1,955
205,962;  251,647;    3,096;    1,955
206,562;  242,370;    1,823;    2,318
207,161;  211,914;   -0,087;    0,318
207,761;  360,491;    1,277;    2,409
208,361;  251,994;   -0,268;    1,409
208,960;  346,881;    0,459;    1,500
209,560;  398,302;    1,277;    1,591
210,160;  376,018;    0,550;    1,864
210,759;  346,041;    4,186;    1,227
211,359;  359,133;    1,459;    1,045
211,958;  597,748;    1,277;    2,045
212,558;  672,470;    1,732;    1,864
213,157;  516,117;    1,822;    1,500
213,757;  934,683;    3,822;   -0,227
214,356;  651,791;    1,277;   -0,409
214,956;  963,828;    3,095;    0,409
215,555;  608,051;    2,095;    2,136
216,154;  546,445;   -2,723;   -0,591
216,754;  556,443;    0,277;    0,773
217,353;  692,850;   -0,268;   -1,045
