
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,403;   31,551;    1,318
187,357;   51,231;   22,551;    0,955
187,958;   26,931;   15,460;   -1,591
188,558;   73,310;    8,915;   -1,227
189,159;   36,233;    6,733;   -4,500
189,759;   20,384;    7,278;   -3,591
190,360;   15,503;    2,824;   -2,136
190,960;   54,923;    2,915;   -4,136
191,560;   71,699;    3,189;   -6,591
192,161;  295,303;    4,372;   -3,500
192,761;  135,886;    4,010;   -3,227
193,361;   98,448;    1,556;   -3,773
193,962;  151,834;    2,010;   -2,682
194,562;   74,784;    1,189;   -3,955
195,162;  109,152;   -2,448;   -2,227
195,762;  264,954;   -3,176;   -0,045
196,362;  205,327;    1,370;   -2,500
196,963;   80,188;    2,006;   -0,864
197,563;  145,402;    1,551;   -0,955
198,163;  103,277;    0,096;   -0,682
198,763;  131,749;    1,733;   -0,500
199,363;  225,448;    3,096;   -0,500
199,963;  188,472;    0,369;    0,409
200,563;  154,785;    2,823;   -1,409
201,163;  133,828;    3,277;   -0,227
201,763;  228,006;    3,732;    0,318
202,363;  166,255;    1,459;    1,500
202,963;  275,419;    1,459;    1,045
203,563;  382,532;    0,277;    0,500
204,162;  228,444;    2,096;   -1,864
204,762;  219,931;    0,550;    0,591
205,362;  198,615;    3,004;    1,955
205,962;  291,100;    3,096;    1,955
206,562;  287,730;    1,823;    2,318
207,161;  257,454;   -0,087;    0,318
207,761;  412,033;    1,277;    2,409
208,361;  293,355;   -0,268;    1,409
208,960;  390,332;    0,459;    1,500
209,560;  464,842;    1,277;    1,591
210,160;  439,195;    0,550;    1,864
210,759;  398,400;    4,186;    1,227
211,359;  414,126;    1,459;    1,045
211,958;  670,016;    1,277;    2,045
212,558;  749,375;    1,732;    1,864
213,157;  599,294;    1,822;    1,500
213,757; 1030,404;    3,822;   -0,227
214,356;  733,513;    1,277;   -0,409
214,956; 1069,461;    3,095;    0,409
215,555;  697,135;    2,095;    2,136
216,154;  639,529;   -2,723;   -0,591
216,754;  654,527;    0,277;    0,773
217,353;  779,754;   -0,268;   -1,045
