
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,438;   31,551;    1,318
187,357;   63,756;   22,551;    0,955
187,958;   29,840;   15,460;   -1,591
188,558;   83,517;    8,915;   -1,227
189,159;   45,593;    6,733;   -4,500
189,759;   19,555;    7,278;   -3,591
190,360;   16,980;    2,824;   -2,136
190,960;   57,608;    2,915;   -4,136
191,560;   83,663;    3,189;   -6,591
192,161;  313,874;    4,372;   -3,500
192,761;  147,763;    4,010;   -3,227
193,361;  106,495;    1,556;   -3,773
193,962;  158,852;    2,010;   -2,682
194,562;   79,577;    1,189;   -3,955
195,162;  113,281;   -2,448;   -2,227
195,762;  272,501;   -3,176;   -0,045
196,362;  224,212;    1,370;   -2,500
196,963;   88,806;    2,006;   -0,864
197,563;  154,887;    1,551;   -0,955
198,163;  104,865;    0,096;   -0,682
198,763;  127,519;    1,733;   -0,500
199,363;  232,323;    3,096;   -0,500
199,963;  189,978;    0,369;    0,409
200,563;  163,637;    2,823;   -1,409
201,163;  144,406;    3,277;   -0,227
201,763;  244,738;    3,732;    0,318
202,363;  177,126;    1,459;    1,500
202,963;  286,927;    1,459;    1,045
203,563;  394,982;    0,277;    0,500
204,162;  243,279;    2,096;   -1,864
204,762;  231,639;    0,550;    0,591
205,362;  200,591;    3,004;    1,955
205,962;  307,763;    3,096;    1,955
206,562;  301,113;    1,823;    2,318
207,161;  268,039;   -0,087;    0,318
207,761;  427,327;    1,277;    2,409
208,361;  305,110;   -0,268;    1,409
208,960;  398,419;    0,459;    1,500
209,560;  484,294;    1,277;    1,591
210,160;  464,207;    0,550;    1,864
210,759;  426,358;    4,186;    1,227
211,359;  438,843;    1,459;    1,045
211,958;  703,680;    1,277;    2,045
212,558;  796,279;    1,732;    1,864
213,157;  627,906;    1,822;    1,500
213,757; 1078,335;    3,822;   -0,227
214,356;  770,994;    1,277;   -0,409
214,956; 1109,690;    3,095;    0,409
215,555;  735,548;    2,095;    2,136
216,154;  662,671;   -2,723;   -0,591
216,754;  680,841;    0,277;    0,773
217,353;  825,404;   -0,268;   -1,045
