
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,411;   31,551;    1,318
187,357;   26,066;   22,551;    0,955
187,958;    9,492;   15,460;   -1,591
188,558;   45,956;    8,915;   -1,227
189,159;   10,977;    6,733;   -4,500
189,759;  -12,782;    7,278;   -3,591
190,360;  -17,286;    2,824;   -2,136
190,960;    3,239;    2,915;   -4,136
191,560;   10,226;    3,189;   -6,591
192,161;  214,801;    4,372;   -3,500
192,761;   84,806;    4,010;   -3,227
193,361;   37,919;    1,556;   -3,773
193,962;   79,908;    2,010;   -2,682
194,562;    5,144;    1,189;   -3,955
195,162;   12,110;   -2,448;   -2,227
195,762;  124,894;   -3,176;   -0,045
196,362;   80,990;    1,370;   -2,500
196,963;   -1,062;    2,006;   -0,864
197,563;   41,229;    1,551;   -0,955
198,163;   -6,088;    0,096;   -0,682
198,763;    2,480;    1,733;   -0,500
199,363;   56,814;    3,096;   -0,500
199,963;   30,283;    0,369;    0,409
200,563;   27,229;    2,823;   -1,409
201,163;   -3,734;    3,277;   -0,227
201,763;   30,810;    3,732;    0,318
202,363;    1,419;    1,459;    1,500
202,963;   25,578;    1,459;    1,045
203,563;   71,877;    0,277;    0,500
204,162;   15,788;    2,096;   -1,864
204,762;   14,261;    0,550;    0,591
205,362;  -10,686;    3,004;    1,955
205,962;    9,630;    3,096;    1,955
206,562;   13,250;    1,823;    2,318
207,161;    2,236;   -0,087;    0,318
207,761;   67,462;    1,277;    2,409
208,361;    8,607;   -0,268;    1,409
208,960;   21,036;    0,459;    1,500
209,560;   15,172;    1,277;    1,591
210,160;   28,347;    0,550;    1,864
210,759;   10,010;    4,186;    1,227
211,359;   -0,640;    1,459;    1,045
211,958;   96,167;    1,277;    2,045
212,558;   99,801;    1,732;    1,864
213,157;   35,897;    1,822;    1,500
213,757;  164,090;    3,822;   -0,227
214,356;   56,386;    1,277;   -0,409
214,956;  142,888;    3,095;    0,409
215,555;   33,820;    2,095;    2,136
216,154;    7,759;   -2,723;   -0,591
216,754;   10,213;    0,277;    0,773
217,353;   19,355;   -0,268;   -1,045
