
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,234;   31,551;    1,318
187,357;   61,829;   22,551;    0,955
187,958;   38,821;   15,460;   -1,591
188,558;   79,403;    8,915;   -1,227
189,159;   46,211;    6,733;   -4,500
189,759;   16,809;    7,278;   -3,591
190,360;   17,606;    2,824;   -2,136
190,960;   51,877;    2,915;   -4,136
191,560;   64,131;    3,189;   -6,591
192,161;  306,557;    4,372;   -3,500
192,761;  143,933;    4,010;   -3,227
193,361;   89,032;    1,556;   -3,773
193,962;  149,734;    2,010;   -2,682
194,562;   65,052;    1,189;   -3,955
195,162;  102,644;   -2,448;   -2,227
195,762;  262,127;   -3,176;   -0,045
196,362;  212,654;    1,370;   -2,500
196,963;   78,336;    2,006;   -0,864
197,563;  150,773;    1,551;   -0,955
198,163;   91,928;    0,096;   -0,682
198,763;  114,857;    1,733;   -0,500
199,363;  208,661;    3,096;   -0,500
199,963;  176,583;    0,369;    0,409
200,563;  156,058;    2,823;   -1,409
201,163;  133,188;    3,277;   -0,227
201,763;  215,975;    3,732;    0,318
202,363;  154,998;    1,459;    1,500
202,963;  259,342;    1,459;    1,045
203,563;  369,944;    0,277;    0,500
204,162;  225,604;    2,096;   -1,864
204,762;  215,684;    0,550;    0,591
205,362;  185,548;    3,004;    1,955
205,962;  275,091;    3,096;    1,955
206,562;  273,708;    1,823;    2,318
207,161;  240,537;   -0,087;    0,318
207,761;  400,104;    1,277;    2,409
208,361;  288,526;   -0,268;    1,409
208,960;  387,287;    0,459;    1,500
209,560;  455,521;    1,277;    1,591
210,160;  436,163;    0,550;    1,864
210,759;  398,498;    4,186;    1,227
211,359;  406,612;    1,459;    1,045
211,958;  676,454;    1,277;    2,045
212,558;  765,054;    1,732;    1,864
213,157;  605,406;    1,822;    1,500
213,757; 1046,285;    3,822;   -0,227
214,356;  732,129;    1,277;   -0,409
214,956; 1072,920;    3,095;    0,409
215,555;  703,588;    2,095;    2,136
216,154;  649,893;   -2,723;   -0,591
216,754;  656,972;    0,277;    0,773
217,353;  791,903;   -0,268;   -1,045
