
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,938;   31,551;    1,318
187,357;   63,441;   22,551;    0,955
187,958;   34,342;   15,460;   -1,591
188,558;   81,835;    8,915;   -1,227
189,159;   46,641;    6,733;   -4,500
189,759;   12,057;    7,278;   -3,591
190,360;   17,488;    2,824;   -2,136
190,960;   51,939;    2,915;   -4,136
191,560;   65,369;    3,189;   -6,591
192,161;  310,420;    4,372;   -3,500
192,761;  155,876;    4,010;   -3,227
193,361;  107,883;    1,556;   -3,773
193,962;  168,591;    2,010;   -2,682
194,562;   75,743;    1,189;   -3,955
195,162;  108,341;   -2,448;   -2,227
195,762;  264,282;   -3,176;   -0,045
196,362;  212,446;    1,370;   -2,500
196,963;   84,583;    2,006;   -0,864
197,563;  156,478;    1,551;   -0,955
198,163;   96,634;    0,096;   -0,682
198,763;  121,289;    1,733;   -0,500
199,363;  223,912;    3,096;   -0,500
199,963;  180,108;    0,369;    0,409
200,563;  155,766;    2,823;   -1,409
201,163;  133,351;    3,277;   -0,227
201,763;  227,412;    3,732;    0,318
202,363;  175,798;    1,459;    1,500
202,963;  272,143;    1,459;    1,045
203,563;  385,835;    0,277;    0,500
204,162;  233,769;    2,096;   -1,864
204,762;  220,578;    0,550;    0,591
205,362;  195,714;    3,004;    1,955
205,962;  292,527;    3,096;    1,955
206,562;  285,782;    1,823;    2,318
207,161;  245,159;   -0,087;    0,318
207,761;  414,087;    1,277;    2,409
208,361;  293,872;   -0,268;    1,409
208,960;  395,544;    0,459;    1,500
209,560;  463,324;    1,277;    1,591
210,160;  441,965;    0,550;    1,864
210,759;  415,664;    4,186;    1,227
211,359;  416,871;    1,459;    1,045
211,958;  678,802;    1,277;    2,045
212,558;  765,129;    1,732;    1,864
213,157;  614,572;    1,822;    1,500
213,757; 1058,726;    3,822;   -0,227
214,356;  759,114;    1,277;   -0,409
214,956; 1099,086;    3,095;    0,409
215,555;  720,302;    2,095;    2,136
216,154;  664,244;   -2,723;   -0,591
216,754;  675,049;    0,277;    0,773
217,353;  795,070;   -0,268;   -1,045
