
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,046;   31,551;    1,318
187,357;   56,964;   22,551;    0,955
187,958;   33,300;   15,460;   -1,591
188,558;   73,226;    8,915;   -1,227
189,159;   47,148;    6,733;   -4,500
189,759;   12,389;    7,278;   -3,591
190,360;    3,324;    2,824;   -2,136
190,960;   46,378;    2,915;   -4,136
191,560;   61,329;    3,189;   -6,591
192,161;  280,193;    4,372;   -3,500
192,761;  133,673;    4,010;   -3,227
193,361;   94,142;    1,556;   -3,773
193,962;  145,354;    2,010;   -2,682
194,562;   63,775;    1,189;   -3,955
195,162;   98,242;   -2,448;   -2,227
195,762;  263,139;   -3,176;   -0,045
196,362;  207,876;    1,370;   -2,500
196,963;   84,647;    2,006;   -0,864
197,563;  156,136;    1,551;   -0,955
198,163;   98,559;    0,096;   -0,682
198,763;  113,939;    1,733;   -0,500
199,363;  217,729;    3,096;   -0,500
199,963;  182,392;    0,369;    0,409
200,563;  158,433;    2,823;   -1,409
201,163;  133,931;    3,277;   -0,227
201,763;  221,109;    3,732;    0,318
202,363;  160,995;    1,459;    1,500
202,963;  269,251;    1,459;    1,045
203,563;  370,000;    0,277;    0,500
204,162;  221,185;    2,096;   -1,864
204,762;  211,856;    0,550;    0,591
205,362;  186,266;    3,004;    1,955
205,962;  272,658;    3,096;    1,955
206,562;  277,017;    1,823;    2,318
207,161;  245,198;   -0,087;    0,318
207,761;  407,229;    1,277;    2,409
208,361;  279,186;   -0,268;    1,409
208,960;  379,801;    0,459;    1,500
209,560;  448,768;    1,277;    1,591
210,160;  433,574;    0,550;    1,864
210,759;  401,233;    4,186;    1,227
211,359;  405,234;    1,459;    1,045
211,958;  669,304;    1,277;    2,045
212,558;  748,663;    1,732;    1,864
213,157;  587,037;    1,822;    1,500
213,757; 1023,603;    3,822;   -0,227
214,356;  731,984;    1,277;   -0,409
214,956; 1056,566;    3,095;    0,409
215,555;  690,243;    2,095;    2,136
216,154;  632,910;   -2,723;   -0,591
216,754;  638,363;    0,277;    0,773
217,353;  768,497;   -0,268;   -1,045
