
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,270;   31,551;    1,318
187,357;   52,825;   22,551;    0,955
187,958;   40,797;   15,460;   -1,591
188,558;   72,086;    8,915;   -1,227
189,159;   39,827;    6,733;   -4,500
189,759;   10,250;    7,278;   -3,591
190,360;   13,731;    2,824;   -2,136
190,960;   51,242;    2,915;   -4,136
191,560;   59,468;    3,189;   -6,591
192,161;  298,430;    4,372;   -3,500
192,761;  143,098;    4,010;   -3,227
193,361;   97,022;    1,556;   -3,773
193,962;  145,685;    2,010;   -2,682
194,562;   74,370;    1,189;   -3,955
195,162;  105,197;   -2,448;   -2,227
195,762;  257,001;   -3,176;   -0,045
196,362;  201,556;    1,370;   -2,500
196,963;   74,691;    2,006;   -0,864
197,563;  143,996;    1,551;   -0,955
198,163;   93,782;    0,096;   -0,682
198,763;  113,253;    1,733;   -0,500
199,363;  215,134;    3,096;   -0,500
199,963;  175,705;    0,369;    0,409
200,563;  156,291;    2,823;   -1,409
201,163;  131,425;    3,277;   -0,227
201,763;  210,694;    3,732;    0,318
202,363;  150,761;    1,459;    1,500
202,963;  259,017;    1,459;    1,045
203,563;  369,493;    0,277;    0,500
204,162;  220,678;    2,096;   -1,864
204,762;  208,166;    0,550;    0,591
205,362;  184,213;    3,004;    1,955
205,962;  282,515;    3,096;    1,955
206,562;  284,237;    1,823;    2,318
207,161;  243,690;   -0,087;    0,318
207,761;  404,631;    1,277;    2,409
208,361;  276,407;   -0,268;    1,409
208,960;  376,294;    0,459;    1,500
209,560;  457,714;    1,277;    1,591
210,160;  436,067;    0,550;    1,864
210,759;  391,726;    4,186;    1,227
211,359;  390,362;    1,459;    1,045
211,958;  652,524;    1,277;    2,045
212,558;  738,974;    1,732;    1,864
213,157;  585,529;    1,822;    1,500
213,757; 1023,821;    3,822;   -0,227
214,356;  723,294;    1,277;   -0,409
214,956; 1039,059;    3,095;    0,409
215,555;  678,734;    2,095;    2,136
216,154;  624,765;   -2,723;   -0,591
216,754;  631,673;    0,277;    0,773
217,353;  770,171;   -0,268;   -1,045
