
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,460;   31,551;    1,318
187,357;   63,742;   22,551;    0,955
187,958;   43,078;   15,460;   -1,591
188,558;   80,731;    8,915;   -1,227
189,159;   47,835;    6,733;   -4,500
189,759;   21,349;    7,278;   -3,591
190,360;   20,647;    2,824;   -2,136
190,960;   46,065;    2,915;   -4,136
191,560;   62,561;    3,189;   -6,591
192,161;  293,334;    4,372;   -3,500
192,761;  135,814;    4,010;   -3,227
193,361;   88,011;    1,556;   -3,773
193,962;  148,950;    2,010;   -2,682
194,562;   73,462;    1,189;   -3,955
195,162;   99,656;   -2,448;   -2,227
195,762;  260,007;   -3,176;   -0,045
196,362;  206,199;    1,370;   -2,500
196,963;   81,152;    2,006;   -0,864
197,563;  144,550;    1,551;   -0,955
198,163;   91,064;    0,096;   -0,682
198,763;  113,263;    1,733;   -0,500
199,363;  203,780;    3,096;   -0,500
199,963;  162,897;    0,369;    0,409
200,563;  147,756;    2,823;   -1,409
201,163;  128,982;    3,277;   -0,227
201,763;  210,705;    3,732;    0,318
202,363;  152,591;    1,459;    1,500
202,963;  248,574;    1,459;    1,045
203,563;  359,323;    0,277;    0,500
204,162;  211,599;    2,096;   -1,864
204,762;  206,725;    0,550;    0,591
205,362;  174,862;    3,004;    1,955
205,962;  268,526;    3,096;    1,955
206,562;  261,158;    1,823;    2,318
207,161;  242,249;   -0,087;    0,318
207,761;  399,098;    1,277;    2,409
208,361;  281,328;   -0,268;    1,409
208,960;  372,852;    0,459;    1,500
209,560;  425,909;    1,277;    1,591
210,160;  410,170;    0,550;    1,864
210,759;  384,375;    4,186;    1,227
211,359;  386,830;    1,459;    1,045
211,958;  637,900;    1,277;    2,045
212,558;  720,441;    1,732;    1,864
213,157;  564,451;    1,822;    1,500
213,757;  996,835;    3,822;   -0,227
214,356;  700,671;    1,277;   -0,409
214,956; 1023,799;    3,095;    0,409
215,555;  663,567;    2,095;    2,136
216,154;  610,234;   -2,723;   -0,591
216,754;  615,686;    0,277;    0,773
217,353;  729,457;   -0,268;   -1,045
