
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,551;   31,551;    1,318
187,357;   49,105;   22,551;    0,955
187,958;   21,350;   15,460;   -1,591
188,558;   64,913;    8,915;   -1,227
189,159;   34,743;    6,733;   -4,500
189,759;    4,985;    7,278;   -3,591
190,360;    6,646;    2,824;   -2,136
190,960;   31,064;    2,915;   -4,136
191,560;   43,286;    3,189;   -6,591
192,161;  260,603;    4,372;   -3,500
192,761;  113,445;    4,010;   -3,227
193,361;   66,369;    1,556;   -3,773
193,962;  116,945;    2,010;   -2,682
194,562;   40,095;    1,189;   -3,955
195,162;   53,018;   -2,448;   -2,227
195,762;  187,006;   -3,176;   -0,045
196,362;  127,653;    1,370;   -2,500
196,963;   33,879;    2,006;   -0,864
197,563;   86,277;    1,551;   -0,955
198,163;   45,791;    0,096;   -0,682
198,763;   53,353;    1,733;   -0,500
199,363;  119,052;    3,096;   -0,500
199,963;   86,806;    0,369;    0,409
200,563;   67,938;    2,823;   -1,409
201,163;   49,709;    3,277;   -0,227
201,763;  110,341;    3,732;    0,318
202,363;   65,682;    1,459;    1,500
202,963;  135,756;    1,459;    1,045
203,563;  215,141;    0,277;    0,500
204,162;  108,508;    2,096;   -1,864
204,762;   99,089;    0,550;    0,591
205,362;   74,590;    3,004;    1,955
205,962;  147,617;    3,096;    1,955
206,562;  143,159;    1,823;    2,318
207,161;  111,340;   -0,087;    0,318
207,761;  237,553;    1,277;    2,409
208,361;  126,874;   -0,268;    1,409
208,960;  196,307;    0,459;    1,500
209,560;  230,728;    1,277;    1,591
210,160;  238,626;    0,550;    1,864
210,759;  197,193;    4,186;    1,227
211,359;  197,649;    1,459;    1,045
211,958;  412,628;    1,277;    2,045
212,558;  455,078;    1,732;    1,864
213,157;  324,725;    1,822;    1,500
213,757;  676,382;    3,822;   -0,227
214,356;  422,672;    1,277;   -0,409
214,956;  685,254;    3,095;    0,409
215,555;  376,840;    2,095;    2,136
216,154;  323,598;   -2,723;   -0,591
216,754;  327,687;    0,277;    0,773
217,353;  413,821;   -0,268;   -1,045
