
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,677;   31,551;    1,318
187,357;   35,421;   22,551;    0,955
187,958;    7,575;   15,460;   -1,591
188,558;   36,858;    8,915;   -1,227
189,159;   13,605;    6,733;   -4,500
189,759;   -8,972;    7,278;   -3,591
190,360;  -19,569;    2,824;   -2,136
190,960;   16,136;    2,915;   -4,136
191,560;   19,300;    3,189;   -6,591
192,161;  212,138;    4,372;   -3,500
192,761;   84,497;    4,010;   -3,227
193,361;   37,882;    1,556;   -3,773
193,962;   73,967;    2,010;   -2,682
194,562;    6,397;    1,189;   -3,955
195,162;   18,369;   -2,448;   -2,227
195,762;  126,338;   -3,176;   -0,045
196,362;   76,526;    1,370;   -2,500
196,963;   -7,981;    2,006;   -0,864
197,563;   40,040;    1,551;   -0,955
198,163;    3,724;    0,096;   -0,682
198,763;    7,655;    1,733;   -0,500
199,363;   46,263;    3,096;   -0,500
199,963;   23,097;    0,369;    0,409
200,563;   17,043;    2,823;   -1,409
201,163;   -0,828;    3,277;   -0,227
201,763;   28,442;    3,732;    0,318
202,363;    1,780;    1,459;    1,500
202,963;   31,940;    1,459;    1,045
203,563;   77,965;    0,277;    0,500
204,162;    9,876;    2,096;   -1,864
204,762;    3,806;    0,550;    0,591
205,362;   -5,869;    3,004;    1,955
205,962;   11,717;    3,096;    1,955
206,562;   10,612;    1,823;    2,318
207,161;    0,145;   -0,087;    0,318
207,761;   70,460;    1,277;    2,409
208,361;    6,150;   -0,268;    1,409
208,960;   21,488;    0,459;    1,500
209,560;   15,808;    1,277;    1,591
210,160;   35,074;    0,550;    1,864
210,759;    5,917;    4,186;    1,227
211,359;   -1,639;    1,459;    1,045
211,958;   95,166;    1,277;    2,045
212,558;   94,527;    1,732;    1,864
213,157;   30,806;    1,822;    1,500
213,757;  157,909;    3,822;   -0,227
214,356;   57,477;    1,277;   -0,409
214,956;  142,523;    3,095;    0,409
215,555;   34,093;    2,095;    2,136
216,154;    1,124;   -2,723;   -0,591
216,754;    6,305;    0,277;    0,773
217,353;   17,537;   -0,268;   -1,045
