
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,737;   31,551;    1,318
187,357;   33,437;   22,551;    0,955
187,958;   15,791;   15,460;   -1,591
188,558;   44,908;    8,915;   -1,227
189,159;    8,545;    6,733;   -4,500
189,759;  -15,129;    7,278;   -3,591
190,360;  -14,401;    2,824;   -2,136
190,960;   13,530;    2,915;   -4,136
191,560;   25,471;    3,189;   -6,591
192,161;  210,821;    4,372;   -3,500
192,761;   80,388;    4,010;   -3,227
193,361;   35,769;    1,556;   -3,773
193,962;   82,414;    2,010;   -2,682
194,562;   17,508;    1,189;   -3,955
195,162;   20,670;   -2,448;   -2,227
195,762;  120,577;   -3,176;   -0,045
196,362;   77,553;    1,370;   -2,500
196,963;    4,134;    2,006;   -0,864
197,563;   34,914;    1,551;   -0,955
198,163;   -0,132;    0,096;   -0,682
198,763;    6,442;    1,733;   -0,500
199,363;   58,699;    3,096;   -0,500
199,963;   33,150;    0,369;    0,409
200,563;   22,891;    2,823;   -1,409
201,163;   -1,533;    3,277;   -0,227
201,763;   29,803;    3,732;    0,318
202,363;    2,366;    1,459;    1,500
202,963;   27,792;    1,459;    1,045
203,563;   77,672;    0,277;    0,500
204,162;   12,513;    2,096;   -1,864
204,762;    2,116;    0,550;    0,591
205,362;   -3,465;    3,004;    1,955
205,962;   18,643;    3,096;    1,955
206,562;   11,062;    1,823;    2,318
207,161;   -7,309;   -0,087;    0,318
207,761;   68,003;    1,277;    2,409
208,361;   -1,112;   -0,268;    1,409
208,960;   29,462;    0,459;    1,500
209,560;   27,587;    1,277;    1,591
210,160;   37,418;    0,550;    1,864
210,759;   14,395;    4,186;    1,227
211,359;    0,125;    1,459;    1,045
211,958;  100,708;    1,277;    2,045
212,558;  105,038;    1,732;    1,864
213,157;   40,201;    1,822;    1,500
213,757;  171,068;    3,822;   -0,227
214,356;   55,647;    1,277;   -0,409
214,956;  146,817;    3,095;    0,409
215,555;   40,096;    2,095;    2,136
216,154;    5,401;   -2,723;   -0,591
216,754;    5,299;    0,277;    0,773
217,353;   17,513;   -0,268;   -1,045
