
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,904;   31,551;    1,318
187,357;   32,695;   22,551;    0,955
187,958;   13,049;   15,460;   -1,591
188,558;   45,529;    8,915;   -1,227
189,159;   11,893;    6,733;   -4,500
189,759;   -6,508;    7,278;   -3,591
190,360;  -19,780;    2,824;   -2,136
190,960;   10,060;    2,915;   -4,136
191,560;   27,638;    3,189;   -6,591
192,161;  217,806;    4,372;   -3,500
192,761;   96,464;    4,010;   -3,227
193,361;   43,299;    1,556;   -3,773
193,962;   85,308;    2,010;   -2,682
194,562;   16,584;    1,189;   -3,955
195,162;   23,201;   -2,448;   -2,227
195,762;  127,016;   -3,176;   -0,045
196,362;   85,901;    1,370;   -2,500
196,963;   -6,608;    2,006;   -0,864
197,563;   28,717;    1,551;   -0,955
198,163;   -6,329;    0,096;   -0,682
198,763;    0,427;    1,733;   -0,500
199,363;   53,048;    3,096;   -0,500
199,963;   29,317;    0,369;    0,409
200,563;   12,785;    2,823;   -1,409
201,163;   -5,821;    3,277;   -0,227
201,763;   35,242;    3,732;    0,318
202,363;   -1,285;    1,459;    1,500
202,963;   32,323;    1,459;    1,045
203,563;   69,930;    0,277;    0,500
204,162;   18,861;    2,096;   -1,864
204,762;   13,919;    0,550;    0,591
205,362;   -9,117;    3,004;    1,955
205,962;   21,355;    3,096;    1,955
206,562;   14,047;    1,823;    2,318
207,161;    0,221;   -0,087;    0,318
207,761;   71,534;    1,277;    2,409
208,361;    5,963;   -0,268;    1,409
208,960;   26,447;    0,459;    1,500
209,560;   22,118;    1,277;    1,591
210,160;   35,767;    0,550;    1,864
210,759;   17,925;    4,186;    1,227
211,359;    3,928;    1,459;    1,045
211,958;   91,420;    1,277;    2,045
212,558;  104,932;    1,732;    1,864
213,157;   40,459;    1,822;    1,500
213,757;  169,962;    3,822;   -0,227
214,356;   59,905;    1,277;   -0,409
214,956;  150,802;    3,095;    0,409
215,555;   43,262;    2,095;    2,136
216,154;    3,204;   -2,723;   -0,591
216,754;    7,374;    0,277;    0,773
217,353;   18,680;   -0,268;   -1,045
