
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,739;   31,551;    1,318
187,357;   26,803;   22,551;    0,955
187,958;    8,521;   15,460;   -1,591
188,558;   39,546;    8,915;   -1,227
189,159;   14,729;    6,733;   -4,500
189,759;  -12,400;    7,278;   -3,591
190,360;  -12,761;    2,824;   -2,136
190,960;   11,899;    2,915;   -4,136
191,560;   19,206;    3,189;   -6,591
192,161;  210,472;    4,372;   -3,500
192,761;   88,590;    4,010;   -3,227
193,361;   45,063;    1,556;   -3,773
193,962;   79,432;    2,010;   -2,682
194,562;   13,154;    1,189;   -3,955
195,162;   17,767;   -2,448;   -2,227
195,762;  128,944;   -3,176;   -0,045
196,362;   86,829;    1,370;   -2,500
196,963;   -0,227;    2,006;   -0,864
197,563;   38,642;    1,551;   -0,955
198,163;    1,232;    0,096;   -0,682
198,763;    7,352;    1,733;   -0,500
199,363;   50,336;    3,096;   -0,500
199,963;   25,241;    0,369;    0,409
200,563;   11,709;    2,823;   -1,409
201,163;   -1,352;    3,277;   -0,227
201,763;   31,347;    3,732;    0,318
202,363;    1,092;    1,459;    1,500
202,963;   30,245;    1,459;    1,045
203,563;   80,489;    0,277;    0,500
204,162;   17,784;    2,096;   -1,864
204,762;    8,386;    0,550;    0,591
205,362;  -11,013;    3,004;    1,955
205,962;   18,097;    3,096;    1,955
206,562;   13,151;    1,823;    2,318
207,161;    1,233;   -0,087;    0,318
207,761;   76,819;    1,277;    2,409
208,361;   10,704;   -0,268;    1,409
208,960;   26,187;    0,459;    1,500
209,560;   20,221;    1,277;    1,591
210,160;   25,870;    0,550;    1,864
210,759;    7,211;    4,186;    1,227
211,359;    3,667;    1,459;    1,045
211,958;   85,432;    1,277;    2,045
212,558;   98,126;    1,732;    1,864
213,157;   34,835;    1,822;    1,500
213,757;  167,519;    3,822;   -0,227
214,356;   56,189;    1,277;   -0,409
214,956;  139,997;    3,095;    0,409
215,555;   35,274;    2,095;    2,136
216,154;    6,397;   -2,723;   -0,591
216,754;    4,658;    0,277;    0,773
217,353;   20,783;   -0,268;   -1,045
