
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,699;   31,551;    1,318
187,357;   61,345;   22,551;    0,955
187,958;   26,954;   15,460;   -1,591
188,558;   66,970;    8,915;   -1,227
189,159;   38,075;    6,733;   -4,500
189,759;    8,770;    7,278;   -3,591
190,360;   10,979;    2,824;   -2,136
190,960;   47,762;    2,915;   -4,136
191,560;   50,079;    3,189;   -6,591
192,161;  275,405;    4,372;   -3,500
192,761;  134,254;    4,010;   -3,227
193,361;   84,906;    1,556;   -3,773
193,962;  134,023;    2,010;   -2,682
194,562;   61,163;    1,189;   -3,955
195,162;   83,535;   -2,448;   -2,227
195,762;  235,067;   -3,176;   -0,045
196,362;  190,985;    1,370;   -2,500
196,963;   57,302;    2,006;   -0,864
197,563;  117,062;    1,551;   -0,955
198,163;   70,756;    0,096;   -0,682
198,763;   90,137;    1,733;   -0,500
199,363;  172,200;    3,096;   -0,500
199,963;  130,316;    0,369;    0,409
200,563;  119,084;    2,823;   -1,409
201,163;  100,672;    3,277;   -0,227
201,763;  177,214;    3,732;    0,318
202,363;  124,736;    1,459;    1,500
202,963;  215,173;    1,459;    1,045
203,563;  316,377;    0,277;    0,500
204,162;  174,744;    2,096;   -1,864
204,762;  170,777;    0,550;    0,591
205,362;  140,643;    3,004;    1,955
205,962;  222,944;    3,096;    1,955
206,562;  220,302;    1,823;    2,318
207,161;  193,483;   -0,087;    0,318
207,761;  348,060;    1,277;    2,409
208,361;  219,836;   -0,268;    1,409
208,960;  318,723;    0,459;    1,500
209,560;  376,962;    1,277;    1,591
210,160;  359,951;    0,550;    1,864
210,759;  324,519;    4,186;    1,227
211,359;  317,064;    1,459;    1,045
211,958;  575,226;    1,277;    2,045
212,558;  640,130;    1,732;    1,864
213,157;  486,322;    1,822;    1,500
213,757;  896,523;    3,822;   -0,227
214,356;  613,542;    1,277;   -0,409
214,956;  923,488;    3,095;    0,409
215,555;  563,346;    2,095;    2,136
216,154;  501,285;   -2,723;   -0,591
216,754;  522,920;    0,277;    0,773
217,353;  632,509;   -0,268;   -1,045
