
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,111;   31,551;    1,318
187,357;   28,823;   22,551;    0,955
187,958;    9,890;   15,460;   -1,591
188,558;   44,744;    8,915;   -1,227
189,159;   10,556;    6,733;   -4,500
189,759;  -11,750;    7,278;   -3,591
190,360;  -13,309;    2,824;   -2,136
190,960;    7,342;    2,915;   -4,136
191,560;   14,478;    3,189;   -6,591
192,161;  205,524;    4,372;   -3,500
192,761;   88,832;    4,010;   -3,227
193,361;   41,740;    1,556;   -3,773
193,962;   80,049;    2,010;   -2,682
194,562;   14,154;    1,189;   -3,955
195,162;   22,917;   -2,448;   -2,227
195,762;  122,776;   -3,176;   -0,045
196,362;   77,887;    1,370;   -2,500
196,963;   -2,962;    2,006;   -0,864
197,563;   43,291;    1,551;   -0,955
198,163;    3,291;    0,096;   -0,682
198,763;    2,020;    1,733;   -0,500
199,363;   40,813;    3,096;   -0,500
199,963;   24,504;    0,369;    0,409
200,563;    9,739;    2,823;   -1,409
201,163;   -0,840;    3,277;   -0,227
201,763;   28,334;    3,732;    0,318
202,363;   -1,591;    1,459;    1,500
202,963;   35,407;    1,459;    1,045
203,563;   73,419;    0,277;    0,500
204,162;   12,063;    2,096;   -1,864
204,762;    7,409;    0,550;    0,591
205,362;   -8,651;    3,004;    1,955
205,962;   14,068;    3,096;    1,955
206,562;   11,183;    1,823;    2,318
207,161;    4,306;   -0,087;    0,318
207,761;   65,577;    1,277;    2,409
208,361;    6,793;   -0,268;    1,409
208,960;   21,509;    0,459;    1,500
209,560;   24,505;    1,277;    1,591
210,160;   31,299;    0,550;    1,864
210,759;    7,131;    4,186;    1,227
211,359;   -0,651;    1,459;    1,045
211,958;   96,577;    1,277;    2,045
212,558;   97,930;    1,732;    1,864
213,157;   35,953;    1,822;    1,500
213,757;  171,450;    3,822;   -0,227
214,356;   66,090;    1,277;   -0,409
214,956;  146,009;    3,095;    0,409
215,555;   41,822;    2,095;    2,136
216,154;    5,126;   -2,723;   -0,591
216,754;    5,031;    0,277;    0,773
217,353;   18,146;   -0,268;   -1,045
