
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,973;   31,551;    1,318
187,357;   22,214;   22,551;    0,955
187,958;   -2,353;   15,460;   -1,591
188,558;   30,332;    8,915;   -1,227
189,159;    9,039;    6,733;   -4,500
189,759;  -15,085;    7,278;   -3,591
190,360;  -19,761;    2,824;   -2,136
190,960;    8,135;    2,915;   -4,136
191,560;   16,122;    3,189;   -6,591
192,161;  209,774;    4,372;   -3,500
192,761;   79,058;    4,010;   -3,227
193,361;   31,136;    1,556;   -3,773
193,962;   75,512;    2,010;   -2,682
194,562;    9,861;    1,189;   -3,955
195,162;   16,608;   -2,448;   -2,227
195,762;  121,776;   -3,176;   -0,045
196,362;   75,167;    1,370;   -2,500
196,963;   -0,854;    2,006;   -0,864
197,563;   43,152;    1,551;   -0,955
198,163;   -5,827;    0,096;   -0,682
198,763;    3,165;    1,733;   -0,500
199,363;   47,595;    3,096;   -0,500
199,963;   21,124;    0,369;    0,409
200,563;    9,821;    2,823;   -1,409
201,163;   -1,565;    3,277;   -0,227
201,763;   32,605;    3,732;    0,318
202,363;   -7,042;    1,459;    1,500
202,963;   19,966;    1,459;    1,045
203,563;   68,972;    0,277;    0,500
204,162;   10,163;    2,096;   -1,864
204,762;    7,899;    0,550;    0,591
205,362;  -12,081;    3,004;    1,955
205,962;   14,887;    3,096;    1,955
206,562;    7,930;    1,823;    2,318
207,161;   -7,016;   -0,087;    0,318
207,761;   58,870;    1,277;    2,409
208,361;    6,441;   -0,268;    1,409
208,960;   17,162;    0,459;    1,500
209,560;   27,906;    1,277;    1,591
210,160;   25,055;    0,550;    1,864
210,759;    7,881;    4,186;    1,227
211,359;    2,122;    1,459;    1,045
211,958;   95,971;    1,277;    2,045
212,558;   92,776;    1,732;    1,864
213,157;   38,533;    1,822;    1,500
213,757;  163,318;    3,822;   -0,227
214,356;   58,494;    1,277;   -0,409
214,956;  152,032;    3,095;    0,409
215,555;   47,147;    2,095;    2,136
216,154;   12,269;   -2,723;   -0,591
216,754;    5,810;    0,277;    0,773
217,353;   18,913;   -0,268;   -1,045
