
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,091;   31,551;    1,318
187,357;   34,735;   22,551;    0,955
187,958;   17,072;   15,460;   -1,591
188,558;   48,635;    8,915;   -1,227
189,159;   21,829;    6,733;   -4,500
189,759;   -3,657;    7,278;   -3,591
190,360;   -5,724;    2,824;   -2,136
190,960;   21,875;    2,915;   -4,136
191,560;   26,188;    3,189;   -6,591
192,161;  220,140;    4,372;   -3,500
192,761;   90,162;    4,010;   -3,227
193,361;   40,359;    1,556;   -3,773
193,962;   85,390;    2,010;   -2,682
194,562;   15,997;    1,189;   -3,955
195,162;   28,194;   -2,448;   -2,227
195,762;  130,910;   -3,176;   -0,045
196,362;   80,283;    1,370;   -2,500
196,963;    2,873;    2,006;   -0,864
197,563;   53,181;    1,551;   -0,955
198,163;    8,150;    0,096;   -0,682
198,763;    7,439;    1,733;   -0,500
199,363;   54,684;    3,096;   -0,500
199,963;   30,983;    0,369;    0,409
200,563;   22,933;    2,823;   -1,409
201,163;    4,886;    3,277;   -0,227
201,763;   43,518;    3,732;    0,318
202,363;    8,859;    1,459;    1,500
202,963;   36,115;    1,459;    1,045
203,563;   92,955;    0,277;    0,500
204,162;   26,140;    2,096;   -1,864
204,762;   19,539;    0,550;    0,591
205,362;   -6,869;    3,004;    1,955
205,962;   18,795;    3,096;    1,955
206,562;   15,518;    1,823;    2,318
207,161;    2,882;   -0,087;    0,318
207,761;   74,003;    1,277;    2,409
208,361;   13,778;   -0,268;    1,409
208,960;   32,393;    0,459;    1,500
209,560;   30,542;    1,277;    1,591
210,160;   37,258;    0,550;    1,864
210,759;   21,098;    4,186;    1,227
211,359;    5,009;    1,459;    1,045
211,958;   98,078;    1,277;    2,045
212,558;   99,710;    1,732;    1,864
213,157;   45,175;    1,822;    1,500
213,757;  181,468;    3,822;   -0,227
214,356;   63,940;    1,277;   -0,409
214,956;  160,886;    3,095;    0,409
215,555;   49,745;    2,095;    2,136
216,154;   20,321;   -2,723;   -0,591
216,754;   22,774;    0,277;    0,773
217,353;   30,817;   -0,268;   -1,045
