
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,601;   31,551;    1,318
187,357;   36,518;   22,551;    0,955
187,958;   24,309;   15,460;   -1,591
188,558;   52,781;    8,915;   -1,227
189,159;   17,702;    6,733;   -4,500
189,759;   -2,965;    7,278;   -3,591
190,360;   -4,213;    2,824;   -2,136
190,960;   29,295;    2,915;   -4,136
191,560;   40,789;    3,189;   -6,591
192,161;  242,832;    4,372;   -3,500
192,761;  104,400;    4,010;   -3,227
193,361;   59,869;    1,556;   -3,773
193,962;   99,355;    2,010;   -2,682
194,562;   26,689;    1,189;   -3,955
195,162;   40,522;   -2,448;   -2,227
195,762;  168,056;   -3,176;   -0,045
196,362;  117,521;    1,370;   -2,500
196,963;   21,474;    2,006;   -0,864
197,563;   67,418;    1,551;   -0,955
198,163;   23,114;    0,096;   -0,682
198,763;   33,767;    1,733;   -0,500
199,363;   86,285;    3,096;   -0,500
199,963;   61,220;    0,369;    0,409
200,563;   51,989;    2,823;   -1,409
201,163;   26,851;    3,277;   -0,227
201,763;   80,847;    3,732;    0,318
202,363;   39,187;    1,459;    1,500
202,963;   85,171;    1,459;    1,045
203,563;  158,010;    0,277;    0,500
204,162;   68,377;    2,096;   -1,864
204,762;   64,868;    0,550;    0,591
205,362;   42,459;    3,004;    1,955
205,962;   88,032;    3,096;    1,955
206,562;   73,573;    1,823;    2,318
207,161;   62,210;   -0,087;    0,318
207,761;  175,786;    1,277;    2,409
208,361;   87,197;   -0,268;    1,409
208,960;  136,812;    0,459;    1,500
209,560;  149,597;    1,277;    1,591
210,160;  160,768;    0,550;    1,864
210,759;  133,335;    4,186;    1,227
211,359;  123,519;    1,459;    1,045
211,958;  305,497;    1,277;    2,045
212,558;  342,583;    1,732;    1,864
213,157;  224,321;    1,822;    1,500
213,757;  518,524;    3,822;   -0,227
214,356;  296,269;    1,277;   -0,409
214,956;  516,578;    3,095;    0,409
215,555;  265,892;    2,095;    2,136
216,154;  209,650;   -2,723;   -0,591
216,754;  215,466;    0,277;    0,773
217,353;  280,600;   -0,268;   -1,045
