
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,252;   31,551;    1,318
187,357;   65,300;   22,551;    0,955
187,958;   40,929;   15,460;   -1,591
188,558;   76,603;    8,915;   -1,227
189,159;   56,410;    6,733;   -4,500
189,759;   26,371;    7,278;   -3,591
190,360;   18,438;    2,824;   -2,136
190,960;   59,980;    2,915;   -4,136
191,560;   63,775;    3,189;   -6,591
192,161;  317,010;    4,372;   -3,500
192,761;  158,195;    4,010;   -3,227
193,361;  111,565;    1,556;   -3,773
193,962;  158,727;    2,010;   -2,682
194,562;   78,513;    1,189;   -3,955
195,162;  113,929;   -2,448;   -2,227
195,762;  275,232;   -3,176;   -0,045
196,362;  226,488;    1,370;   -2,500
196,963;   81,624;    2,006;   -0,864
197,563;  152,791;    1,551;   -0,955
198,163;  101,311;    0,096;   -0,682
198,763;  125,057;    1,733;   -0,500
199,363;  231,680;    3,096;   -0,500
199,963;  188,149;    0,369;    0,409
200,563;  177,625;    2,823;   -1,409
201,163;  150,391;    3,277;   -0,227
201,763;  234,270;    3,732;    0,318
202,363;  175,656;    1,459;    1,500
202,963;  283,910;    1,459;    1,045
203,563;  384,693;    0,277;    0,500
204,162;  233,354;    2,096;   -1,864
204,762;  226,073;    0,550;    0,591
205,362;  200,663;    3,004;    1,955
205,962;  298,113;    3,096;    1,955
206,562;  295,095;    1,823;    2,318
207,161;  266,562;   -0,087;    0,318
207,761;  426,491;    1,277;    2,409
208,361;  304,003;   -0,268;    1,409
208,960;  403,947;    0,459;    1,500
209,560;  472,091;    1,277;    1,591
210,160;  460,460;    0,550;    1,864
210,759;  429,067;    4,186;    1,227
211,359;  432,456;    1,459;    1,045
211,958;  701,387;    1,277;    2,045
212,558;  785,259;    1,732;    1,864
213,157;  621,339;    1,822;    1,500
213,757; 1065,856;    3,822;   -0,227
214,356;  770,790;    1,277;   -0,409
214,956; 1110,035;    3,095;    0,409
215,555;  740,251;    2,095;    2,136
216,154;  674,192;   -2,723;   -0,591
216,754;  685,725;    0,277;    0,773
217,353;  816,655;   -0,268;   -1,045
