
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,828;   31,551;    1,318
187,357;   55,475;   22,551;    0,955
187,958;   35,447;   15,460;   -1,591
188,558;   74,190;    8,915;   -1,227
189,159;   40,931;    6,733;   -4,500
189,759;   13,082;    7,278;   -3,591
190,360;   18,929;    2,824;   -2,136
190,960;   56,623;    2,915;   -4,136
191,560;   57,945;    3,189;   -6,591
192,161;  292,735;    4,372;   -3,500
192,761;  139,957;    4,010;   -3,227
193,361;   98,792;    1,556;   -3,773
193,962;  149,267;    2,010;   -2,682
194,562;   80,213;    1,189;   -3,955
195,162;  105,307;   -2,448;   -2,227
195,762;  249,290;   -3,176;   -0,045
196,362;  203,117;    1,370;   -2,500
196,963;   81,705;    2,006;   -0,864
197,563;  147,736;    1,551;   -0,955
198,163;   91,701;    0,096;   -0,682
198,763;  114,174;    1,733;   -0,500
199,363;  214,964;    3,096;   -0,500
199,963;  179,442;    0,369;    0,409
200,563;  151,482;    2,823;   -1,409
201,163;  140,888;    3,277;   -0,227
201,763;  227,066;    3,732;    0,318
202,363;  163,042;    1,459;    1,500
202,963;  265,206;    1,459;    1,045
203,563;  382,410;    0,277;    0,500
204,162;  228,413;    2,096;   -1,864
204,762;  222,626;    0,550;    0,591
205,362;  190,311;    3,004;    1,955
205,962;  291,433;    3,096;    1,955
206,562;  284,062;    1,823;    2,318
207,161;  259,240;   -0,087;    0,318
207,761;  418,547;    1,277;    2,409
208,361;  297,051;   -0,268;    1,409
208,960;  389,301;    0,459;    1,500
209,560;  455,265;    1,277;    1,591
210,160;  437,800;    0,550;    1,864
210,759;  400,914;    4,186;    1,227
211,359;  408,367;    1,459;    1,045
211,958;  672,893;    1,277;    2,045
212,558;  746,616;    1,732;    1,864
213,157;  592,808;    1,822;    1,500
213,757; 1039,735;    3,822;   -0,227
214,356;  728,845;    1,277;   -0,409
214,956; 1062,247;    3,095;    0,409
215,555;  700,102;    2,095;    2,136
216,154;  639,769;   -2,723;   -0,591
216,754;  641,859;    0,277;    0,773
217,353;  778,813;   -0,268;   -1,045
