
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,279;   31,551;    1,318
187,357;   52,414;   22,551;    0,955
187,958;   25,654;   15,460;   -1,591
188,558;   72,553;    8,915;   -1,227
189,159;   41,958;    6,733;   -4,500
189,759;   18,655;    7,278;   -3,591
190,360;   16,284;    2,824;   -2,136
190,960;   51,035;    2,915;   -4,136
191,560;   62,661;    3,189;   -6,591
192,161;  293,978;    4,372;   -3,500
192,761;  147,078;    4,010;   -3,227
193,361;   94,027;    1,556;   -3,773
193,962;  149,182;    2,010;   -2,682
194,562;   71,625;    1,189;   -3,955
195,162;  105,286;   -2,448;   -2,227
195,762;  263,286;   -3,176;   -0,045
196,362;  216,916;    1,370;   -2,500
196,963;   79,665;    2,006;   -0,864
197,563;  151,461;    1,551;   -0,955
198,163;   98,837;    0,096;   -0,682
198,763;  122,512;    1,733;   -0,500
199,363;  225,935;    3,096;   -0,500
199,963;  182,191;    0,369;    0,409
200,563;  157,942;    2,823;   -1,409
201,163;  145,873;    3,277;   -0,227
201,763;  236,512;    3,732;    0,318
202,363;  169,841;    1,459;    1,500
202,963;  275,983;    1,459;    1,045
203,563;  385,928;    0,277;    0,500
204,162;  236,654;    2,096;   -1,864
204,762;  226,904;    0,550;    0,591
205,362;  187,246;    3,004;    1,955
205,962;  294,419;    3,096;    1,955
206,562;  296,918;    1,823;    2,318
207,161;  255,505;   -0,087;    0,318
207,761;  419,220;    1,277;    2,409
208,361;  298,289;   -0,268;    1,409
208,960;  396,708;    0,459;    1,500
209,560;  469,630;    1,277;    1,591
210,160;  457,001;    0,550;    1,864
210,759;  418,672;    4,186;    1,227
211,359;  424,258;    1,459;    1,045
211,958;  687,635;    1,277;    2,045
212,558;  766,002;    1,732;    1,864
213,157;  613,450;    1,822;    1,500
213,757; 1061,892;    3,822;   -0,227
214,356;  747,566;    1,277;   -0,409
214,956; 1105,097;    3,095;    0,409
215,555;  720,344;    2,095;    2,136
216,154;  660,646;   -2,723;   -0,591
216,754;  665,193;    0,277;    0,773
217,353;  802,356;   -0,268;   -1,045
