
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,445;   31,551;    1,318
187,357;   67,767;   22,551;    0,955
187,958;   41,850;   15,460;   -1,591
188,558;   82,069;    8,915;   -1,227
189,159;   58,240;    6,733;   -4,500
189,759;   21,020;    7,278;   -3,591
190,360;   18,725;    2,824;   -2,136
190,960;   51,177;    2,915;   -4,136
191,560;   63,066;    3,189;   -6,591
192,161;  299,489;    4,372;   -3,500
192,761;  145,044;    4,010;   -3,227
193,361;  104,142;    1,556;   -3,773
193,962;  155,755;    2,010;   -2,682
194,562;   83,169;    1,189;   -3,955
195,162;  104,672;   -2,448;   -2,227
195,762;  260,428;   -3,176;   -0,045
196,362;  206,410;    1,370;   -2,500
196,963;   80,455;    2,006;   -0,864
197,563;  153,621;    1,551;   -0,955
198,163;  107,322;    0,096;   -0,682
198,763;  126,159;    1,733;   -0,500
199,363;  220,327;    3,096;   -0,500
199,963;  187,250;    0,369;    0,409
200,563;  156,634;    2,823;   -1,409
201,163;  140,673;    3,277;   -0,227
201,763;  235,097;    3,732;    0,318
202,363;  166,029;    1,459;    1,500
202,963;  271,737;    1,459;    1,045
203,563;  397,156;    0,277;    0,500
204,162;  231,363;    2,096;   -1,864
204,762;  221,443;    0,550;    0,591
205,362;  192,671;    3,004;    1,955
205,962;  291,758;    3,096;    1,955
206,562;  297,557;    1,823;    2,318
207,161;  263,478;   -0,087;    0,318
207,761;  411,681;    1,277;    2,409
208,361;  289,284;   -0,268;    1,409
208,960;  398,773;    0,459;    1,500
209,560;  478,280;    1,277;    1,591
210,160;  451,104;    0,550;    1,864
210,759;  416,802;    4,186;    1,227
211,359;  418,553;    1,459;    1,045
211,958;  686,758;    1,277;    2,045
212,558;  770,176;    1,732;    1,864
213,157;  614,074;    1,822;    1,500
213,757; 1058,681;    3,822;   -0,227
214,356;  754,888;    1,277;   -0,409
214,956; 1094,588;    3,095;    0,409
215,555;  727,711;    2,095;    2,136
216,154;  674,289;   -2,723;   -0,591
216,754;  666,913;    0,277;    0,773
217,353;  814,844;   -0,268;   -1,045
