
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,194;   31,551;    1,318
187,357;   59,567;   22,551;    0,955
187,958;   33,994;   15,460;   -1,591
188,558;   79,556;    8,915;   -1,227
189,159;   45,296;    6,733;   -4,500
189,759;   13,719;    7,278;   -3,591
190,360;   10,291;    2,824;   -2,136
190,960;   47,619;    2,915;   -4,136
191,560;   61,118;    3,189;   -6,591
192,161;  300,260;    4,372;   -3,500
192,761;  146,199;    4,010;   -3,227
193,361;   99,214;    1,556;   -3,773
193,962;  154,241;    2,010;   -2,682
194,562;   74,838;    1,189;   -3,955
195,162;  106,938;   -2,448;   -2,227
195,762;  269,288;   -3,176;   -0,045
196,362;  212,388;    1,370;   -2,500
196,963;   92,251;    2,006;   -0,864
197,563;  161,466;    1,551;   -0,955
198,163;  100,797;    0,096;   -0,682
198,763;  125,268;    1,733;   -0,500
199,363;  219,058;    3,096;   -0,500
199,963;  184,538;    0,369;    0,409
200,563;  165,761;    2,823;   -1,409
201,163;  144,986;    3,277;   -0,227
201,763;  223,527;    3,732;    0,318
202,363;  179,504;    1,459;    1,500
202,963;  272,669;    1,459;    1,045
203,563;  383,690;    0,277;    0,500
204,162;  231,785;    2,096;   -1,864
204,762;  219,546;    0,550;    0,591
205,362;  196,411;    3,004;    1,955
205,962;  290,712;    3,096;    1,955
206,562;  295,889;    1,823;    2,318
207,161;  256,615;   -0,087;    0,318
207,761;  409,556;    1,277;    2,409
208,361;  297,877;   -0,268;    1,409
208,960;  391,037;    0,459;    1,500
209,560;  454,457;    1,277;    1,591
210,160;  439,719;    0,550;    1,864
210,759;  410,105;    4,186;    1,227
211,359;  418,560;    1,459;    1,045
211,958;  679,812;    1,277;    2,045
212,558;  750,626;    1,732;    1,864
213,157;  596,090;    1,822;    1,500
213,757; 1042,110;    3,822;   -0,227
214,356;  746,946;    1,277;   -0,409
214,956; 1076,984;    3,095;    0,409
215,555;  703,932;    2,095;    2,136
216,154;  646,236;   -2,723;   -0,591
216,754;  653,325;    0,277;    0,773
217,353;  786,641;   -0,268;   -1,045
