
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,389;   31,551;    1,318
187,357;   39,362;   22,551;    0,955
187,958;   13,898;   15,460;   -1,591
188,558;   47,105;    8,915;   -1,227
189,159;   16,106;    6,733;   -4,500
189,759;  -12,932;    7,278;   -3,591
190,360;  -15,930;    2,824;   -2,136
190,960;   11,456;    2,915;   -4,136
191,560;   18,488;    3,189;   -6,591
192,161;  218,567;    4,372;   -3,500
192,761;   95,954;    4,010;   -3,227
193,361;   45,607;    1,556;   -3,773
193,962;   81,070;    2,010;   -2,682
194,562;   14,799;    1,189;   -3,955
195,162;   14,414;   -2,448;   -2,227
195,762;  123,684;   -3,176;   -0,045
196,362;   82,023;    1,370;   -2,500
196,963;   -2,577;    2,006;   -0,864
197,563;   43,020;    1,551;   -0,955
198,163;    7,429;    0,096;   -0,682
198,763;   10,730;    1,733;   -0,500
199,363;   51,805;    3,096;   -0,500
199,963;   30,165;    0,369;    0,409
200,563;   19,088;    2,823;   -1,409
201,163;    6,664;    3,277;   -0,227
201,763;   27,272;    3,732;    0,318
202,363;   -2,164;    1,459;    1,500
202,963;   21,625;    1,459;    1,045
203,563;   77,778;    0,277;    0,500
204,162;   22,528;    2,096;   -1,864
204,762;    5,949;    0,550;    0,591
205,362;  -11,360;    3,004;    1,955
205,962;   14,931;    3,096;    1,955
206,562;   16,895;    1,823;    2,318
207,161;   -9,022;   -0,087;    0,318
207,761;   65,563;    1,277;    2,409
208,361;    1,539;   -0,268;    1,409
208,960;   23,568;    0,459;    1,500
209,560;   29,056;    1,277;    1,591
210,160;   30,069;    0,550;    1,864
210,759;   10,682;    4,186;    1,227
211,359;    6,958;    1,459;    1,045
211,958;   97,540;    1,277;    2,045
212,558;  101,416;    1,732;    1,864
213,157;   34,034;    1,822;    1,500
213,757;  164,900;    3,822;   -0,227
214,356;   57,025;    1,277;   -0,409
214,956;  146,923;    3,095;    0,409
215,555;   37,928;    2,095;    2,136
216,154;   13,506;   -2,723;   -0,591
216,754;    9,767;    0,277;    0,773
217,353;   16,073;   -0,268;   -1,045
