
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,943;   31,551;    1,318
187,357;   59,045;   22,551;    0,955
187,958;   37,108;   15,460;   -1,591
188,558;   78,124;    8,915;   -1,227
189,159;   46,774;    6,733;   -4,500
189,759;    9,379;    7,278;   -3,591
190,360;   10,953;    2,824;   -2,136
190,960;   53,283;    2,915;   -4,136
191,560;   71,150;    3,189;   -6,591
192,161;  297,575;    4,372;   -3,500
192,761;  143,705;    4,010;   -3,227
193,361;   98,994;    1,556;   -3,773
193,962;  146,833;    2,010;   -2,682
194,562;   69,054;    1,189;   -3,955
195,162;  107,876;   -2,448;   -2,227
195,762;  261,768;   -3,176;   -0,045
196,362;  210,323;    1,370;   -2,500
196,963;   76,366;    2,006;   -0,864
197,563;  147,488;    1,551;   -0,955
198,163;   95,999;    0,096;   -0,682
198,763;  123,472;    1,733;   -0,500
199,363;  233,080;    3,096;   -0,500
199,963;  184,922;    0,369;    0,409
200,563;  158,962;    2,823;   -1,409
201,163;  139,732;    3,277;   -0,227
201,763;  226,001;    3,732;    0,318
202,363;  172,249;    1,459;    1,500
202,963;  275,595;    1,459;    1,045
203,563;  394,799;    0,277;    0,500
204,162;  241,075;    2,096;   -1,864
204,762;  232,289;    0,550;    0,591
205,362;  193,337;    3,004;    1,955
205,962;  294,004;    3,096;    1,955
206,562;  288,724;    1,823;    2,318
207,161;  257,266;   -0,087;    0,318
207,761;  417,664;    1,277;    2,409
208,361;  301,440;   -0,268;    1,409
208,960;  396,145;    0,459;    1,500
209,560;  460,837;    1,277;    1,591
210,160;  446,826;    0,550;    1,864
210,759;  403,304;    4,186;    1,227
211,359;  413,393;    1,459;    1,045
211,958;  672,556;    1,277;    2,045
212,558;  763,915;    1,732;    1,864
213,157;  606,834;    1,822;    1,500
213,757; 1044,579;    3,822;   -0,227
214,356;  749,962;    1,277;   -0,409
214,956; 1071,728;    3,095;    0,409
215,555;  697,856;    2,095;    2,136
216,154;  643,886;   -2,723;   -0,591
216,754;  658,430;    0,277;    0,773
217,353;  792,111;   -0,268;   -1,045
