
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,835;   31,551;    1,318
187,357;   51,026;   22,551;    0,955
187,958;   33,726;   15,460;   -1,591
188,558;   75,470;    8,915;   -1,227
189,159;   38,938;    6,733;   -4,500
189,759;   13,724;    7,278;   -3,591
190,360;    9,478;    2,824;   -2,136
190,960;   43,351;    2,915;   -4,136
191,560;   60,850;    3,189;   -6,591
192,161;  302,265;    4,372;   -3,500
192,761;  135,931;    4,010;   -3,227
193,361;   86,219;    1,556;   -3,773
193,962;  143,700;    2,010;   -2,682
194,562;   71,206;    1,189;   -3,955
195,162;  101,761;   -2,448;   -2,227
195,762;  249,748;   -3,176;   -0,045
196,362;  204,757;    1,370;   -2,500
196,963;   74,347;    2,006;   -0,864
197,563;  139,925;    1,551;   -0,955
198,163;   96,165;    0,096;   -0,682
198,763;  115,092;    1,733;   -0,500
199,363;  215,881;    3,096;   -0,500
199,963;  172,270;    0,369;    0,409
200,563;  147,493;    2,823;   -1,409
201,163;  124,627;    3,277;   -0,227
201,763;  218,623;    3,732;    0,318
202,363;  164,873;    1,459;    1,500
202,963;  269,401;    1,459;    1,045
203,563;  380,423;    0,277;    0,500
204,162;  229,790;    2,096;   -1,864
204,762;  219,551;    0,550;    0,591
205,362;  186,598;    3,004;    1,955
205,962;  286,081;    3,096;    1,955
206,562;  285,530;    1,823;    2,318
207,161;  258,529;   -0,087;    0,318
207,761;  408,834;    1,277;    2,409
208,361;  286,973;   -0,268;    1,409
208,960;  381,224;    0,459;    1,500
209,560;  448,190;    1,277;    1,591
210,160;  427,451;    0,550;    1,864
210,759;  404,110;    4,186;    1,227
211,359;  406,929;    1,459;    1,045
211,958;  661,635;    1,277;    2,045
212,558;  743,085;    1,732;    1,864
213,157;  586,459;    1,822;    1,500
213,757; 1026,933;    3,822;   -0,227
214,356;  721,224;    1,277;   -0,409
214,956; 1053,989;    3,095;    0,409
215,555;  681,028;    2,095;    2,136
216,154;  629,968;   -2,723;   -0,591
216,754;  642,694;    0,277;    0,773
217,353;  770,465;   -0,268;   -1,045
