
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,931;   31,551;    1,318
187,357;   59,526;   22,551;    0,955
187,958;   35,791;   15,460;   -1,591
188,558;   72,919;    8,915;   -1,227
189,159;   48,362;    6,733;   -4,500
189,759;   18,597;    7,278;   -3,591
190,360;   19,575;    2,824;   -2,136
190,960;   46,574;    2,915;   -4,136
191,560;   64,555;    3,189;   -6,591
192,161;  303,618;    4,372;   -3,500
192,761;  153,903;    4,010;   -3,227
193,361;  103,547;    1,556;   -3,773
193,962;  158,340;    2,010;   -2,682
194,562;   83,204;    1,189;   -3,955
195,162;  119,341;   -2,448;   -2,227
195,762;  277,187;   -3,176;   -0,045
196,362;  212,988;    1,370;   -2,500
196,963;   81,123;    2,006;   -0,864
197,563;  156,652;    1,551;   -0,955
198,163;  106,352;    0,096;   -0,682
198,763;  129,554;    1,733;   -0,500
199,363;  233,358;    3,096;   -0,500
199,963;  189,734;    0,369;    0,409
200,563;  162,300;    2,823;   -1,409
201,163;  140,339;    3,277;   -0,227
201,763;  235,672;    3,732;    0,318
202,363;  171,240;    1,459;    1,500
202,963;  272,857;    1,459;    1,045
203,563;  385,459;    0,277;    0,500
204,162;  237,847;    2,096;   -1,864
204,762;  225,745;    0,550;    0,591
205,362;  188,973;    3,004;    1,955
205,962;  300,879;    3,096;    1,955
206,562;  301,132;    1,823;    2,318
207,161;  262,507;   -0,087;    0,318
207,761;  416,619;    1,277;    2,409
208,361;  295,859;   -0,268;    1,409
208,960;  398,439;    0,459;    1,500
209,560;  474,854;    1,277;    1,591
210,160;  462,042;    0,550;    1,864
210,759;  421,831;    4,186;    1,227
211,359;  417,309;    1,459;    1,045
211,958;  698,696;    1,277;    2,045
212,558;  778,569;    1,732;    1,864
213,157;  614,921;    1,822;    1,500
213,757; 1060,800;    3,822;   -0,227
214,356;  757,371;    1,277;   -0,409
214,956; 1103,344;    3,095;    0,409
215,555;  742,831;    2,095;    2,136
216,154;  661,227;   -2,723;   -0,591
216,754;  676,942;    0,277;    0,773
217,353;  819,054;   -0,268;   -1,045
