
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,797;   31,551;    1,318
187,357;   34,514;   22,551;    0,955
187,958;    7,762;   15,460;   -1,591
188,558;   38,885;    8,915;   -1,227
189,159;   18,064;    6,733;   -4,500
189,759;  -16,514;    7,278;   -3,591
190,360;  -14,701;    2,824;   -2,136
190,960;   15,140;    2,915;   -4,136
191,560;   28,386;    3,189;   -6,591
192,161;  213,107;    4,372;   -3,500
192,761;   81,997;    4,010;   -3,227
193,361;   39,545;    1,556;   -3,773
193,962;   70,379;    2,010;   -2,682
194,562;   12,707;    1,189;   -3,955
195,162;   23,536;   -2,448;   -2,227
195,762;  120,475;   -3,176;   -0,045
196,362;   74,402;    1,370;   -2,500
196,963;    1,095;    2,006;   -0,864
197,563;   43,613;    1,551;   -0,955
198,163;   -0,757;    0,096;   -0,682
198,763;    5,611;    1,733;   -0,500
199,363;   51,858;    3,096;   -0,500
199,963;   17,543;    0,369;    0,409
200,563;   16,230;    2,823;   -1,409
201,163;    3,739;    3,277;   -0,227
201,763;   34,095;    3,732;    0,318
202,363;   -3,104;    1,459;    1,500
202,963;   29,073;    1,459;    1,045
203,563;   73,724;    0,277;    0,500
204,162;   10,184;    2,096;   -1,864
204,762;    8,431;    0,550;    0,591
205,362;   -8,989;    3,004;    1,955
205,962;   16,829;    3,096;    1,955
206,562;   11,392;    1,823;    2,318
207,161;   -0,764;   -0,087;    0,318
207,761;   66,877;    1,277;    2,409
208,361;    6,278;   -0,268;    1,409
208,960;   16,719;    0,459;    1,500
209,560;   18,709;    1,277;    1,591
210,160;   27,142;    0,550;    1,864
210,759;    6,339;    4,186;    1,227
211,359;   -0,905;    1,459;    1,045
211,958;   96,328;    1,277;    2,045
212,558;  100,683;    1,732;    1,864
213,157;   45,157;    1,822;    1,500
213,757;  164,377;    3,822;   -0,227
214,356;   52,293;    1,277;   -0,409
214,956;  145,036;    3,095;    0,409
215,555;   36,385;    2,095;    2,136
216,154;    9,688;   -2,723;   -0,591
216,754;   11,958;    0,277;    0,773
217,353;   18,531;   -0,268;   -1,045
