
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,384;   31,551;    1,318
187,357;   36,057;   22,551;    0,955
187,958;   12,324;   15,460;   -1,591
188,558;   46,825;    8,915;   -1,227
189,159;   13,168;    6,733;   -4,500
189,759;  -10,144;    7,278;   -3,591
190,360;  -18,640;    2,824;   -2,136
190,960;   14,065;    2,915;   -4,136
191,560;   28,636;    3,189;   -6,591
192,161;  227,057;    4,372;   -3,500
192,761;   89,616;    4,010;   -3,227
193,361;   37,433;    1,556;   -3,773
193,962;   82,187;    2,010;   -2,682
194,562;    8,990;    1,189;   -3,955
195,162;   21,278;   -2,448;   -2,227
195,762;  132,243;   -3,176;   -0,045
196,362;   83,685;    1,370;   -2,500
196,963;   -4,444;    2,006;   -0,864
197,563;   42,741;    1,551;   -0,955
198,163;   -0,906;    0,096;   -0,682
198,763;   14,924;    1,733;   -0,500
199,363;   68,911;    3,096;   -0,500
199,963;   27,121;    0,369;    0,409
200,563;   11,875;    2,823;   -1,409
201,163;   -5,078;    3,277;   -0,227
201,763;   26,707;    3,732;    0,318
202,363;    4,007;    1,459;    1,500
202,963;   42,267;    1,459;    1,045
203,563;   91,137;    0,277;    0,500
204,162;   18,072;    2,096;   -1,864
204,762;    8,536;    0,550;    0,591
205,362;   -6,244;    3,004;    1,955
205,962;   19,370;    3,096;    1,955
206,562;   13,729;    1,823;    2,318
207,161;    0,212;   -0,087;    0,318
207,761;   73,944;    1,277;    2,409
208,361;    5,449;   -0,268;    1,409
208,960;   28,761;    0,459;    1,500
209,560;   28,283;    1,277;    1,591
210,160;   33,373;    0,550;    1,864
210,759;   18,613;    4,186;    1,227
211,359;   -7,255;    1,459;    1,045
211,958;   98,575;    1,277;    2,045
212,558;   96,535;    1,732;    1,864
213,157;   33,893;    1,822;    1,500
213,757;  173,966;    3,822;   -0,227
214,356;   56,894;    1,277;   -0,409
214,956;  151,762;    3,095;    0,409
215,555;   40,908;    2,095;    2,136
216,154;    6,395;   -2,723;   -0,591
216,754;   12,109;    0,277;    0,773
217,353;   24,939;   -0,268;   -1,045
