
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,434;   31,551;    1,318
187,357;   63,298;   22,551;    0,955
187,958;   28,655;   15,460;   -1,591
188,558;   76,967;    8,915;   -1,227
189,159;   51,408;    6,733;   -4,500
189,759;   21,642;    7,278;   -3,591
190,360;   16,251;    2,824;   -2,136
190,960;   55,698;    2,915;   -4,136
191,560;   75,664;    3,189;   -6,591
192,161;  313,425;    4,372;   -3,500
192,761;  152,501;    4,010;   -3,227
193,361;   98,960;    1,556;   -3,773
193,962;  148,769;    2,010;   -2,682
194,562;   74,579;    1,189;   -3,955
195,162;  110,098;   -2,448;   -2,227
195,762;  266,408;   -3,176;   -0,045
196,362;  215,028;    1,370;   -2,500
196,963;   82,712;    2,006;   -0,864
197,563;  148,974;    1,551;   -0,955
198,163;  105,315;    0,096;   -0,682
198,763;  122,878;    1,733;   -0,500
199,363;  217,955;    3,096;   -0,500
199,963;  187,882;    0,369;    0,409
200,563;  156,177;    2,823;   -1,409
201,163;  129,491;    3,277;   -0,227
201,763;  229,460;    3,732;    0,318
202,363;  168,483;    1,459;    1,500
202,963;  271,557;    1,459;    1,045
203,563;  387,885;    0,277;    0,500
204,162;  233,364;    2,096;   -1,864
204,762;  216,996;    0,550;    0,591
205,362;  200,494;    3,004;    1,955
205,962;  297,394;    3,096;    1,955
206,562;  301,925;    1,823;    2,318
207,161;  258,668;   -0,087;    0,318
207,761;  419,411;    1,277;    2,409
208,361;  299,013;   -0,268;    1,409
208,960;  401,685;    0,459;    1,500
209,560;  474,560;    1,277;    1,591
210,160;  451,927;    0,550;    1,864
210,759;  413,261;    4,186;    1,227
211,359;  425,926;    1,459;    1,045
211,958;  700,946;    1,277;    2,045
212,558;  775,454;    1,732;    1,864
213,157;  607,899;    1,822;    1,500
213,757; 1055,600;    3,822;   -0,227
214,356;  762,714;    1,277;   -0,409
214,956; 1089,774;    3,095;    0,409
215,555;  724,358;    2,095;    2,136
216,154;  655,209;   -2,723;   -0,591
216,754;  679,196;    0,277;    0,773
217,353;  809,488;   -0,268;   -1,045
