
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,797;   31,551;    1,318
187,357;   57,807;   22,551;    0,955
187,958;   37,416;   15,460;   -1,591
188,558;   74,704;    8,915;   -1,227
189,159;   43,445;    6,733;   -4,500
189,759;   12,960;    7,278;   -3,591
190,360;    7,260;    2,824;   -2,136
190,960;   43,499;    2,915;   -4,136
191,560;   61,183;    3,189;   -6,591
192,161;  289,515;    4,372;   -3,500
192,761;  133,826;    4,010;   -3,227
193,361;   92,933;    1,556;   -3,773
193,962;  155,682;    2,010;   -2,682
194,562;   69,996;    1,189;   -3,955
195,162;   97,637;   -2,448;   -2,227
195,762;  256,621;   -3,176;   -0,045
196,362;  201,266;    1,370;   -2,500
196,963;   81,673;    2,006;   -0,864
197,563;  153,796;    1,551;   -0,955
198,163;  105,853;    0,096;   -0,682
198,763;  111,234;    1,733;   -0,500
199,363;  204,842;    3,096;   -0,500
199,963;  176,048;    0,369;    0,409
200,563;  157,543;    2,823;   -1,409
201,163;  131,585;    3,277;   -0,227
201,763;  218,945;    3,732;    0,318
202,363;  157,285;    1,459;    1,500
202,963;  261,176;    1,459;    1,045
203,563;  373,381;    0,277;    0,500
204,162;  222,020;    2,096;   -1,864
204,762;  207,325;    0,550;    0,591
205,362;  179,282;    3,004;    1,955
205,962;  276,221;    3,096;    1,955
206,562;  287,033;    1,823;    2,318
207,161;  251,666;   -0,087;    0,318
207,761;  404,972;    1,277;    2,409
208,361;  280,112;   -0,268;    1,409
208,960;  377,545;    0,459;    1,500
209,560;  447,509;    1,277;    1,591
210,160;  427,499;    0,550;    1,864
210,759;  395,431;    4,186;    1,227
211,359;  396,975;    1,459;    1,045
211,958;  660,683;    1,277;    2,045
212,558;  739,133;    1,732;    1,864
213,157;  587,597;    1,822;    1,500
213,757; 1014,707;    3,822;   -0,227
214,356;  714,362;    1,277;   -0,409
214,956; 1049,309;    3,095;    0,409
215,555;  676,438;    2,095;    2,136
216,154;  618,195;   -2,723;   -0,591
216,754;  631,103;    0,277;    0,773
217,353;  764,420;   -0,268;   -1,045
