
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,010;   31,551;    1,318
187,357;   60,476;   22,551;    0,955
187,958;   37,994;   15,460;   -1,591
188,558;   83,372;    8,915;   -1,227
189,159;   43,569;    6,733;   -4,500
189,759;   13,356;    7,278;   -3,591
190,360;   16,294;    2,824;   -2,136
190,960;   56,626;    2,915;   -4,136
191,560;   67,222;    3,189;   -6,591
192,161;  285,742;    4,372;   -3,500
192,761;  137,786;    4,010;   -3,227
193,361;   93,985;    1,556;   -3,773
193,962;  146,094;    2,010;   -2,682
194,562;   68,582;    1,189;   -3,955
195,162;  101,582;   -2,448;   -2,227
195,762;  252,291;   -3,176;   -0,045
196,362;  200,482;    1,370;   -2,500
196,963;   84,888;    2,006;   -0,864
197,563;  156,373;    1,551;   -0,955
198,163;   96,338;    0,096;   -0,682
198,763;  118,538;    1,733;   -0,500
199,363;  211,600;    3,096;   -0,500
199,963;  177,351;    0,369;    0,409
200,563;  155,209;    2,823;   -1,409
201,163;  136,524;    3,277;   -0,227
201,763;  225,065;    3,732;    0,318
202,363;  168,860;    1,459;    1,500
202,963;  265,841;    1,459;    1,045
203,563;  372,137;    0,277;    0,500
204,162;  215,594;    2,096;   -1,864
204,762;  212,443;    0,550;    0,591
205,362;  183,219;    3,004;    1,955
205,962;  288,614;    3,096;    1,955
206,562;  276,697;    1,823;    2,318
207,161;  246,239;   -0,087;    0,318
207,761;  401,819;    1,277;    2,409
208,361;  286,777;   -0,268;    1,409
208,960;  380,573;    0,459;    1,500
209,560;  452,627;    1,277;    1,591
210,160;  444,344;    0,550;    1,864
210,759;  401,095;    4,186;    1,227
211,359;  412,274;    1,459;    1,045
211,958;  671,165;    1,277;    2,045
212,558;  754,433;    1,732;    1,864
213,157;  588,442;    1,822;    1,500
213,757; 1027,006;    3,822;   -0,227
214,356;  724,025;    1,277;   -0,409
214,956; 1075,519;    3,095;    0,409
215,555;  697,191;    2,095;    2,136
216,154;  636,586;   -2,723;   -0,591
216,754;  648,220;    0,277;    0,773
217,353;  762,084;   -0,268;   -1,045
