
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,537;   31,551;    1,318
187,357;   62,455;   22,551;    0,955
187,958;   36,155;   15,460;   -1,591
188,558;   72,353;    8,915;   -1,227
189,159;   45,457;    6,733;   -4,500
189,759;   20,790;    7,278;   -3,591
190,360;   13,361;    2,824;   -2,136
190,960;   54,143;    2,915;   -4,136
191,560;   64,368;    3,189;   -6,591
192,161;  294,690;    4,372;   -3,500
192,761;  137,264;    4,010;   -3,227
193,361;   89,007;    1,556;   -3,773
193,962;  146,398;    2,010;   -2,682
194,562;   62,724;    1,189;   -3,955
195,162;  103,280;   -2,448;   -2,227
195,762;  260,630;   -3,176;   -0,045
196,362;  207,913;    1,370;   -2,500
196,963;   77,593;    2,006;   -0,864
197,563;  153,172;    1,551;   -0,955
198,163;   95,867;    0,096;   -0,682
198,763;  114,339;    1,733;   -0,500
199,363;  204,856;    3,096;   -0,500
199,963;  166,518;    0,369;    0,409
200,563;  149,104;    2,823;   -1,409
201,163;  127,330;    3,277;   -0,227
201,763;  217,871;    3,732;    0,318
202,363;  161,484;    1,459;    1,500
202,963;  261,194;    1,459;    1,045
203,563;  369,034;    0,277;    0,500
204,162;  226,037;    2,096;   -1,864
204,762;  213,981;    0,550;    0,591
205,362;  176,391;    3,004;    1,955
205,962;  279,692;    3,096;    1,955
206,562;  271,687;    1,823;    2,318
207,161;  245,505;   -0,087;    0,318
207,761;  388,627;    1,277;    2,409
208,361;  278,403;   -0,268;    1,409
208,960;  372,199;    0,459;    1,500
209,560;  435,711;    1,277;    1,591
210,160;  426,336;    0,550;    1,864
210,759;  386,177;    4,186;    1,227
211,359;  400,268;    1,459;    1,045
211,958;  655,520;    1,277;    2,045
212,558;  738,152;    1,732;    1,864
213,157;  579,889;    1,822;    1,500
213,757; 1022,636;    3,822;   -0,227
214,356;  715,109;    1,277;   -0,409
214,956; 1036,600;    3,095;    0,409
215,555;  672,913;    2,095;    2,136
216,154;  619,762;   -2,723;   -0,591
216,754;  624,760;    0,277;    0,773
217,353;  757,258;   -0,268;   -1,045
